8.20725417137,281
8.2178440094,255
8.22849416733,216
8.23916506767,233
8.24974298477,239
8.26044297218,239
8.27111816406,251
8.28186416626,272
8.29243516922,273
8.30305504799,232
8.31370997429,205
8.32443904877,198
8.33515620232,230
8.34572696686,261
8.35636901855,293
8.36707615852,187
8.42549204826,209
8.43602204323,262
8.44666099548,269
8.45728707314,216
8.46787905693,245
8.47861599922,227
8.48923110962,206
8.4997780323,240
8.51043200493,255
8.52108216286,261
8.53177714348,278
8.54235601425,271
8.55301499367,302
8.56359410286,254
8.57432198524,245
8.58526515961,230
8.59565997124,219
8.60625219345,223
8.61691617966,254
8.67525696754,259
8.68646407127,243
8.69673109055,287
8.70732402802,302
8.71772313118,293
8.72834897041,259
8.73897719383,240
8.74961400032,253
8.76029014587,240
8.77103710175,246
8.78175210953,228
8.79231500626,223
8.80287599564,249
8.81358599663,219
8.82423210144,214
8.8348710537,230
8.84576201439,221
8.8565351963,236
8.86696505547,225
8.92543196678,258
8.93597102165,242
8.94659519196,230
8.95739817619,258
8.96782708168,302
8.97847700119,262
8.98946499825,212
8.99984312057,221
9.01068997383,242
9.02144217491,274
9.03179216385,264
9.04240703583,249
9.05304312706,233
9.06371498108,258
9.07442307472,209
9.08547616005,205
9.09572410583,245
9.10633397102,258
9.11695504189,262
9.12752008438,271
9.13845014572,251
9.14911317825,230
9.15954899788,269
9.17019319534,256
9.18084311485,266
9.19163012505,292
9.20216798782,250
9.21301412582,254
9.22346401215,284
9.23419213295,272
9.2448220253,230
9.25547504425,240
9.26612210274,252
9.27671504021,244
9.28753209114,225
9.29819297791,245
9.30865812302,239
9.31934905052,249
9.3298971653,250
9.34080600739,224
9.35123705864,224
9.36194205284,224
9.37248897552,248
9.38344812393,243
9.39412999153,235
9.4047100544,263
9.41574597359,271
9.42595100403,243
9.4365131855,249
9.4472591877,235
9.45820808411,224
9.46850609779,242
9.47913599014,253
9.48990511894,233
9.50048017502,235
9.51110506058,263
9.52177000046,235
9.53241300583,288
9.54301118851,287
9.55399107933,280
9.56441497803,260
9.5750579834,248
9.58574509621,246
9.59647107124,207
9.60705399513,221
9.61762309074,263
9.62826418877,251
9.63892316818,222
9.64955496788,242
9.6603500843,248
9.67086601257,238
9.6815161705,218
9.69229197502,219
9.70285010338,274
9.71364998817,303
9.72436618805,293
9.7353951931,261
9.74554514885,252
9.7563021183,272
9.7668030262,1545
9.7774450779,208
9.83544611931,219
9.84597611427,254
9.85659217834,285
9.86723804474,267
9.87784814835,230
9.88855099678,263
9.89922904968,221
9.90981197357,205
9.92047214508,207
9.93111419678,219
9.94176506996,231
9.95240306854,225
9.96305513382,236
9.9738919735,238
9.98442006111,274
9.99520802498,278
10.0060331821,260
10.0163700581,269
10.0270080566,274
10.0376000404,290
10.0486080647,247
10.0589470863,244
10.0697519779,263
10.0802390575,244
10.0910320282,219
10.1015770435,233
10.1121912003,254
10.1228370667,233
10.1335330009,224
10.1445419788,272
10.1552970409,295
10.1656110287,248
10.1761260033,268
10.1868140697,250
10.1977801323,244
10.2083580494,242
10.2189731598,253
10.22935009,243
10.2399871349,219
10.2505881786,242
10.2612681389,236
10.2723281384,268
10.2828211784,261
10.2934360504,269
10.3040521145,292
10.3146731853,284
10.3253149986,237
10.3361241817,220
10.3466081619,217
10.3572490215,181
10.3678441048,172
10.378494978,211
10.3891470432,204
10.3999300003,183
10.4104661942,206
10.42111516,228
10.4317550659,237
10.4424099922,254
10.4530200958,285
10.4636490345,239
10.4743871689,239
10.4850142002,246
10.4958310127,241
10.5065281391,248
10.516947031,234
10.5275621414,218
