2.18851995468,449
2.18916201591,449
2.1898059845,449
2.19044995308,449
2.19109296799,449
2.19173789024,449
2.19238495827,449
2.19306087494,449
2.19370794296,449
2.19435191154,449
2.19499492645,449
2.19563889503,449
2.19628787041,449
2.19693994522,449
2.19758605957,449
2.19823098183,449
2.19887399673,11135
2.19951796532,449
2.2001619339,449
2.20080709457,449
2.20144987106,449
2.20209503174,449
2.20273995399,449
2.20349287987,449
2.20422005653,449
2.20486807823,449
2.20551490784,449
2.20616197586,449
2.20680809021,449
2.20750498772,449
2.20815396309,449
2.20880508423,449
2.20945000648,1139
2.21009707451,449
2.21074199677,449
2.21138691902,449
2.21203398705,449
2.21268010139,449
2.21337604523,449
2.21402287483,449
2.21466588974,449
2.21531105042,449
2.21595788002,449
2.2166030407,449
2.2172460556,449
2.21789002419,449
2.21853399277,449
2.21917700768,449
2.21982192993,449
2.22046804428,449
2.22111201286,449
2.22175788879,449
2.22240304947,449
2.22311091423,449
2.22375798225,449
2.22441291809,449
2.2250649929,449
2.22571086884,449
2.2263610363,449
2.22700786591,449
2.22765493393,449
2.2283000946,449
2.22894787788,449
2.22959709167,449
2.23024702072,449
2.23089408875,-5249
2.23154687881,449
2.23219394684,449
2.23287296295,449
2.23352193832,449
2.23416590691,449
2.23481488228,449
2.23546290398,449
2.23611092567,449
2.23675894737,449
2.23740792274,449
2.2380669117,449
2.23871707916,449
2.23936510086,449
2.24001002312,449
2.24065804482,449
2.24130487442,454
2.24195194244,449
2.24259996414,449
2.24340891838,449
2.24406003952,449
2.24470686913,449
2.24535489082,449
2.2460038662,449
2.24665093422,449
2.24729895592,449
2.24794793129,449
2.24859499931,449
2.24924302101,449
2.24989295006,449
2.25054001808,449
2.25118708611,449
2.25183391571,449
2.25248289108,449
2.25316691399,449
2.25381493568,449
2.25446105003,449
2.25511002541,449
2.2557580471,449
2.25640487671,449
2.25705599785,449
2.25770401955,449
2.25835108757,449
2.25900006294,449
2.2596449852,449
2.2602930069,449
2.26094293594,449
2.26159095764,449
2.26223993301,449
2.26292300224,449
2.26357293129,449
3.77700901031,449
3.77768397331,449
3.7783370018,449
3.77898406982,449
3.7796330452,449
3.7802798748,449
3.7809278965,449
3.78157687187,449
3.78222298622,449
3.78291106224,449
3.78355789185,449
3.78421807289,449
3.78486800194,449
3.78551292419,449
3.78616094589,449
3.78680896759,449
3.78745698929,449
3.78810691833,449
3.78875494003,449
3.78940105438,449
3.79004693031,449
3.79069399834,449
3.79133987427,449
3.79198694229,449
3.79263591766,449
3.7933139801,449
3.7939620018,449
3.7946100235,449
3.79525709152,449
3.79590296745,449
3.7965490818,449
3.79719901085,2586
3.79784798622,449
3.79849290848,449
3.79913902283,449
3.79978609085,449
3.80043387413,449
3.80108094215,449
3.80172896385,449
3.80237603188,449
3.80305600166,449
3.80370402336,449
3.80435204506,449
3.80500102043,449
3.80566287041,449
3.80631494522,449
3.80696392059,449
3.80760788918,450
3.80825591087,449
3.80890107155,449
3.8095459938,449
3.8101940155,449
3.81084108353,449
3.81148695946,449
3.81213593483,449
3.81281709671,449
3.81346797943,449
3.8141169548,449
3.81476306915,449
3.81540989876,449
3.81605792046,449
3.81670594215,449
3.81735396385,449
3.81801104546,449
3.81866002083,449
3.81930708885,449
3.81995892525,449
3.82060790062,449
3.82126808167,449
3.82191586494,449
3.82256293297,449
3.8232460022,449
3.82389593124,449
3.82454705238,449
3.82519388199,449
3.82584190369,449
3.82648801804,449
3.82713508606,449
3.82778286934,449
3.82842898369,449
3.82907295227,800
3.82972192764,449
3.83036994934,449
3.83101701736,449
3.83166408539,449
3.83231091499,449
3.83303904533,449
3.83368706703,449
3.83433294296,449
3.83497905731,449
3.83562588692,449
3.83627510071,449
3.83692097664,449
3.83756899834,449
3.83824300766,449
3.83889007568,449
3.83953905106,449
3.84018707275,449
3.84083390236,449
3.84148001671,449
3.84212708473,449
3.84279894829,449
3.8434510231,449
3.84410095215,449
3.8447470665,449
3.8453950882,449
3.84604501724,449
3.84669303894,449
3.84734106064,449
3.84798789024,449
3.84863591194,449
3.84928297997,449
3.84992694855,449
3.85057401657,-45141
3.85122609138,449
3.85187602043,449
3.85252404213,449
3.85320305824,449
3.85385394096,449
3.85450196266,449
3.85515093803,449
3.85579895973,449
3.85644698143,449
3.85709309578,449
3.85774087906,449
3.85839390755,449
3.85904097557,449
3.85968708992,449
3.86033391953,449
3.86098098755,469
3.86162900925,449
3.86227488518,449
3.86296701431,449
3.86361503601,449
3.86426186562,449
3.86490988731,449
3.86555504799,449
3.86619997025,449
3.86684393883,449
3.86748695374,449
3.86813402176,449
3.86877989769,449
3.86942601204,449
3.87007308006,449
3.87072110176,449
3.87136888504,449
3.87201499939,449
3.87266087532,449
3.87333893776,449
3.87398409843,449
3.87463188171,449
3.87527608871,449
3.87592387199,449
3.87656807899,449
3.87721300125,449
3.87785792351,449
3.87850308418,449
3.87914896011,449
3.87979507446,449
3.88044309616,449
3.88108897209,449
3.88173389435,449
3.88238096237,1073
3.88306188583,449
3.88370990753,449
3.88435292244,449
3.88499808311,449
3.88564491272,449
3.88628792763,449
3.88693404198,449
3.88757991791,449
3.88822507858,449
3.88887095451,449
3.8895149231,449
3.89016008377,449
3.89080405235,449
3.89144992828,449
3.89209389687,449
3.89273691177,449
3.89341592789,449
3.89406299591,449
3.89470696449,449
3.89535307884,449
3.89599704742,449
3.89664292336,449
3.89729094505,449
3.8979370594,449
3.89858698845,449
3.89923596382,449
3.89988088608,449
3.90052604675,449
3.90117192268,449
3.90181803703,449
3.90246295929,449
3.90314507484,449
3.90379190445,-2400
3.90444207191,449
3.90508890152,449
3.90573692322,449
3.90639996529,449
3.90704894066,449
3.90769410133,449
3.90833997726,449
3.90898895264,449
3.90964603424,449
3.9102909565,449
3.9109389782,449
3.9115819931,449
3.91222691536,449
3.91291308403,449
3.91355705261,449
3.91420197487,536
3.91490697861,449
3.91555309296,449
3.91619801521,449
3.91684389114,449
3.91748905182,449
3.9181330204,449
3.91877794266,449
3.91942191124,449
3.92006707191,449
3.92071294785,449
3.92135500908,449
3.92200088501,449
3.92264699936,449
3.92332792282,449
3.9239730835,449
3.92461800575,449
3.92526102066,449
3.9259159565,449
3.92656087875,449
3.9272069931,449
3.92785191536,449
3.92849707603,449
3.92913889885,449
3.92978191376,449
3.93042707443,449
3.93107295036,449
3.93171787262,449
3.93236207962,449
3.93304204941,449
3.93369007111,449
3.93433499336,449
3.93497896194,449
3.93562293053,1117
3.9362680912,449
3.93691396713,449
3.93755793571,449
3.93820500374,449
3.93885707855,449
3.93950605392,449
3.94014787674,449
3.94079399109,449
3.94144105911,449
3.94208598137,449
3.94273209572,449
3.94340896606,449
3.94405603409,449
3.94470095634,449
3.94534707069,449
3.9459939003,449
3.94663906097,449
3.94728398323,449
3.94792890549,449
3.94857287407,449
3.94922089577,449
3.94986391068,449
3.95051002502,449
3.95115709305,449
3.95180106163,449
3.95245099068,449
3.95313405991,449
3.9537820816,449
3.95442605019,449
3.95507502556,449
3.95572090149,449
3.95636796951,449
3.95701408386,22532
3.95766186714,449
3.95830798149,449
3.95895695686,449
3.95960187912,449
3.96024703979,449
3.96089291573,449
3.96153903008,449
3.96219491959,449
3.96287488937,449
3.96352386475,449
3.9641699791,449
3.96481609344,449
3.96546387672,449
3.96611094475,449
3.96675992012,449
3.96741008759,451
3.96805691719,449
3.96870303154,449
3.96935009956,449
3.96999788284,449
3.97064590454,449
3.97129392624,449
3.97194194794,449
3.97258996964,449
3.97326993942,449
3.97391796112,449
3.97456502914,449
3.97521495819,449
3.97585892677,449
3.9765059948,449
3.97715401649,449
3.97780108452,449
3.9784488678,449
3.97909903526,449
3.97974801064,449
3.98039102554,449
3.98103690147,449
3.9816839695,449
3.98233103752,449
3.98307204247,449
3.98372006416,449
3.98436808586,449
3.98501396179,449
3.98566198349,449
3.98630809784,449
3.98695588112,449
3.98760199547,449
3.98824906349,449
3.9888958931,1073
3.98954486847,449
3.99019098282,449
3.99083805084,449
3.99148702621,449
3.99213790894,449
3.99281287193,449
3.99346208572,449
3.99410891533,449
3.99475598335,449
3.99539995193,449
3.99604701996,449
3.99669504166,449
3.99734306335,449
3.99798989296,449
3.99863505363,449
3.99928307533,449
3.99992895126,449
4.00057697296,449
4.00122404099,449
4.00186991692,449
4.00251603127,449
4.0031940937,449
4.00386595726,449
4.00451493263,449
4.00516295433,449
4.00580787659,449
4.00645494461,449
4.00711607933,449
4.00776410103,449
4.00841093063,449
4.00905895233,449
4.00970602036,449
4.01035308838,-22346
4.0110039711,449
4.01165103912,449
4.01229691505,449
4.01298809052,449
4.01363492012,449
4.01428103447,449
4.0149269104,449
4.01557302475,449
4.01621794701,449
4.01686692238,449
4.01751089096,449
4.01815891266,449
4.01880788803,449
4.0194580555,449
4.02010798454,449
4.0207529068,458
4.0214009285,449
4.02206397057,449
4.02271199226,449
4.02339601517,449
4.0240418911,449
4.02468895912,449
4.02533888817,449
4.02598190308,449
4.02662992477,449
4.02727603912,449
4.02792406082,449
4.02856898308,449
4.02921509743,449
4.02986192703,449
4.03050804138,449
4.03115487099,449
4.03180098534,449
4.03244709969,449
4.03313088417,449
4.03377890587,449
4.03442597389,449
4.03507208824,449
4.03571987152,449
4.03636407852,449
4.03701210022,449
4.03765892982,449
4.03830504417,449
4.03894901276,449
4.03959393501,449
4.04023790359,449
4.04088401794,449
4.04152989388,449
4.04217600822,984
4.0428519249,449
4.04350090027,449
4.04414606094,449
4.0447909832,449
4.04543995857,449
4.04608392715,449
4.04673099518,449
4.04737591743,449
4.04802298546,449
4.04867005348,449
4.04931688309,449
4.04996299744,449
4.05060791969,449
4.05125594139,449
4.05190300941,449
4.05254888535,449
4.05322790146,449
4.05387306213,449
4.05451989174,449
4.05516695976,449
4.05581188202,449
4.05645990372,449
4.05710697174,449
4.057751894,449
4.0583999157,449
4.05904507637,449
4.05969691277,449
4.06034302711,449
4.06098604202,449
4.06163191795,449
4.06227898598,449
4.06296300888,449
4.06361198425,-22346
4.06426095963,449
4.06490898132,449
4.06555509567,449
4.06620287895,449
4.0668489933,449
4.06749391556,449
4.06814193726,449
4.06878709793,449
4.06943392754,449
4.07008194923,449
4.07073092461,449
4.07137799263,449
4.07202506065,449
4.07267189026,449
4.0733499527,449
4.0739979744,451
4.07464599609,449
4.07529401779,449
4.07594108582,449
4.07659006119,449
4.07723689079,449
4.07788395882,449
4.07853007317,449
4.07917499542,449
4.079818964,449
4.08046603203,449
4.08111190796,449
4.08175706863,449
4.08240294456,449
4.083081007,449
4.08373093605,449
4.08437800407,449
4.08502388,449
4.08571004868,449
4.08635592461,449
4.08700299263,449
4.08764791489,449
4.08829402924,449
4.08895492554,449
4.08960390091,449
4.09025192261,449
4.09089589119,449
4.09154486656,449
4.09219193459,449
4.0929069519,449
4.09355306625,449
4.09419989586,449
4.09484601021,449
4.09549093246,11135
4.0961420536,449
4.09678792953,449
4.09743404388,449
4.09808087349,449
4.09872794151,449
4.09937310219,449
4.10002493858,449
4.10067296028,449
4.10131692886,449
4.10196304321,449
4.10260987282,449
4.10328793526,449
4.10393595695,449
4.10458302498,449
4.10522794724,449
4.10587286949,450
4.10652089119,449
4.10717391968,449
4.10782504082,449
4.10847306252,449
4.10911798477,449
4.1097650528,449
4.11040997505,449
4.11105704308,449
4.11170387268,449
4.11234998703,449
4.11303687096,449
4.11368608475,449
4.11433196068,449
4.1149790287,449
4.11562299728,449
4.11626887321,449
4.11691498756,-90731
4.11756396294,449
4.11821007729,449
4.11885690689,449
4.11950302124,449
4.12014889717,449
4.12079501152,449
4.12144088745,449
4.12208795547,449
4.12273597717,449
4.12341499329,449
4.12406301498,449
4.12471199036,449
4.12535905838,449
4.12600588799,449
4.12665295601,449
4.12729692459,469
4.12794494629,449
4.12858986855,449
4.12923693657,449
4.12988400459,449
4.13052892685,449
4.13117694855,449
4.13182401657,449
4.13247108459,449
4.13315105438,449
4.13379597664,449
4.13444304466,449
4.13508796692,449
4.13573503494,449
4.1363799572,449
4.13702702522,449
4.13767409325,449
4.13831996918,449
4.1389799118,449
4.13962507248,449
4.14027404785,449
4.14092206955,449
4.14156508446,449
4.14221405983,449
4.1428899765,449
4.14353895187,449
4.14418697357,449
4.14483189583,449
4.14547896385,449
4.14612293243,449
4.14676904678,449
4.14741706848,449
4.14806294441,449
4.14871191978,984
4.14935994148,449
4.15000891685,449
4.1506550312,449
4.1513030529,449
4.15194797516,449
4.15259504318,449
4.15327692032,449
4.15392494202,449
4.15457391739,449
4.15522003174,449
4.15586709976,449
4.15651488304,449
4.15716004372,449
4.15780496597,449
4.15845298767,449
4.15909790993,449
4.1597430706,449
4.16038703918,449
4.16103291512,449
4.16167998314,449
4.16232800484,449
4.16305994987,449
4.16370606422,449
4.16436600685,449
4.16501498222,449
4.16565990448,449
4.16630792618,449
4.16695308685,449
4.16759991646,449
4.16824698448,449
4.16889405251,449
4.16957688332,449
4.17022395134,449
4.17096400261,449
4.17161297798,449
4.17226004601,449
4.17294502258,449
4.17359399796,449
4.17423987389,449
4.17488789558,449
4.17553305626,449
4.17617893219,449
4.17682790756,449
4.17747592926,449
4.17812395096,449
4.17877101898,449
4.17941594124,449
4.18006396294,449
4.18071603775,11135
4.18136405945,449
4.18200802803,449
4.18265295029,449
4.18333101273,449
4.18397808075,449
4.18462491035,449
4.1852710247,449
4.18591594696,449
4.18656301498,449
4.18720889091,449
4.18785500526,449
4.18849992752,449
4.18914699554,449
4.18979287148,449
4.1904399395,449
4.19108605385,449
4.19173288345,449
4.19237995148,449
4.19306087494,449
4.1937110424,449
4.1943590641,449
4.19500494003,449
4.19565200806,449
4.19629907608,449
4.19694495201,449
4.19759202003,449
4.19824004173,449
4.19888806343,449
4.19953489304,449
4.20018005371,449
4.20082998276,449
4.20147490501,449
4.20212006569,-45141
4.20279788971,449
4.20344686508,449
4.20409393311,449
4.20474100113,449
4.20538902283,449
4.20603704453,449
4.2066860199,449
4.20733094215,449
4.20798897743,449
4.20863890648,449
4.20928287506,449
4.20993089676,449
4.21057605743,449
4.21122193336,449
4.21186709404,449
4.21251392365,536
4.21320295334,449
4.21385002136,449
4.21449804306,449
4.21514606476,449
4.21579194069,449
4.21643996239,449
4.21708703041,449
4.21773290634,449
4.21838188171,449
4.21902799606,449
4.21967697144,449
4.22032499313,449
4.22097587585,449
4.22162699699,449
4.22227191925,449
4.22295689583,449
4.22360491753,449
4.22425103188,449
4.22489595413,449
4.22554206848,449
4.22619104385,449
4.22683787346,449
4.22748303413,449
4.22813105583,449
4.22877693176,449
4.22942399979,449
4.23006987572,449
4.23071599007,449
4.23136091232,449
4.23200798035,449
4.23265504837,449
4.23333406448,449
4.23398208618,5436
4.23463106155,449
4.23528003693,449
4.23592400551,449
4.23657107353,449
4.23721599579,449
4.23786091805,449
4.23850703239,449
4.23915505409,449
4.23979997635,449
4.24044704437,449
4.24109387398,449
4.24173808098,449
4.24238610268,449
4.24306488037,449
4.24371504784,449
4.24436092377,449
4.24500894547,449
4.24565601349,449
4.24630093575,449
4.24694991112,449
4.24759507179,449
4.2482419014,449
4.24889302254,449
4.24954009056,449
4.25018501282,449
4.25083088875,449
4.25147795677,449
4.2521250248,449
4.25279998779,449
4.25344991684,449
4.25409793854,449
4.25474691391,449
4.25539302826,-45141
4.25604104996,449
4.25668787956,449
4.25733399391,449
4.25797891617,449
4.25862789154,449
4.25927495956,449
4.25992202759,449
4.26056790352,449
4.26121997833,449
4.26186800003,449
4.26251196861,449
4.26319408417,449
4.2638399601,449
4.2644879818,449
4.26513409615,449
4.26578092575,459
4.26642799377,449
4.2670750618,449
4.2677218914,449
4.26836895943,449
4.26901698112,449
4.26966404915,449
4.27030992508,449
4.2709569931,449
4.27160096169,449
4.27224588394,449
4.27292704582,449
4.27357506752,449
4.27422499657,449
4.2748708725,449
4.2755188942,449
4.27616500854,449
4.27681088448,449
4.2774720192,449
4.27811908722,449
4.27876806259,449
4.2794148922,449
4.28006196022,449
4.28071093559,449
4.28135800362,449
4.28200602531,449
4.28265190125,449
4.28333306313,449
4.2839820385,449
4.2846288681,449
4.28527903557,449
4.28592586517,449
4.28657507896,449
4.28722190857,1518
4.28787088394,449
4.28852105141,449
4.28916597366,449
4.28981089592,449
4.29045987129,449
4.29110789299,449
4.29175496101,449
4.29240107536,449
4.29308390617,449
4.2937309742,449
4.29437589645,449
4.29502391815,449
4.29567098618,449
4.29631710052,449
4.29696393013,449
4.29761004448,449
4.29825687408,449
4.29890489578,449
4.29955005646,449
4.30019688606,449
4.30084490776,449
4.3014960289,449
4.30214309692,449
4.30281805992,449
4.30346608162,449
4.3041138649,449
4.30475997925,449
4.3054060936,449
4.30605506897,449
4.30669903755,449
4.30734705925,449
4.30799198151,449
4.30865693092,-45141
4.30931186676,449
4.30995893478,449
4.31075596809,449
4.31140089035,449
4.3120470047,449
4.31269407272,449
4.31338691711,449
4.31415009499,449
4.31479907036,449
4.31544494629,449
4.31609106064,449
4.31673598289,449
4.31738209724,449
4.31802797318,449
4.31867408752,449
4.31931805611,-45141
4.32008504868,449
4.32077693939,449
4.32160186768,449
4.32226705551,449
4.32298398018,449
4.32363891602,449
4.32429003716,449
4.32494187355,449
4.32559490204,449
4.32624793053,449
4.32700300217,449
4.32788395882,449
4.3285369873,449
4.32918596268,449
4.32983493805,1518
4.33048391342,449
4.33129000664,449
4.33193802834,449
4.33258700371,449
4.33329701424,449
4.33409404755,449
4.33477187157,449
4.33541989326,449
4.33606696129,449
4.33671307564,449
4.33749198914,449
4.33819389343,449
4.33886909485,449
4.33951687813,449
4.34016394615,449
4.34080886841,449
4.34145498276,449
4.34209799767,449
4.34274506569,449
4.34344387054,449
4.34409308434,449
4.34473896027,449
4.34538507462,449
4.34605503082,449
4.34670209885,449
4.34734892845,449
4.34799194336,449
4.34863495827,449
4.34928107262,449
4.34992599487,449
4.35056996346,449
4.35121488571,90917
4.35185909271,449
4.35250592232,449
4.35326004028,449
4.35390686989,449
4.35455203056,449
4.35519695282,449
4.35584306717,449
4.35648488998,449
4.35713100433,449
4.35777497292,449
4.35841989517,449
4.3590669632,449
4.35971093178,449
4.36035490036,449
4.36100006104,449
4.36164402962,452
4.36229109764,449
4.36297106743,449
4.36361598969,449
4.36426186562,449
4.36490893364,449
4.36555290222,449
4.3661980629,449
4.36684393883,449
4.3674890995,449
4.36813497543,449
4.36878108978,449
4.36942601204,449
4.37007188797,449
4.37071800232,449
4.37136292458,449
4.37200689316,449
4.37265396118,449
4.37352705002,449
4.3741710186,449
4.3748190403,449
4.3754658699,449
4.37610888481,449
4.37675690651,449
4.37740206718,449
4.37804698944,449
4.37869286537,449
4.37933897972,449
4.37998700142,449
4.38063192368,449
4.3812789917,449
4.38192486763,449
4.38257002831,449
4.38325095177,-90731
4.38391089439,449
4.38456392288,449
4.38521003723,449
4.38585495949,449
4.38650202751,449
4.38714790344,449
4.38779401779,449
4.38844203949,449
4.38909006119,449
4.38973999023,449
4.39038801193,449
4.39103603363,449
4.39168596268,449
4.39233398438,449
4.39301609993,449
4.39366602898,536
4.39431405067,449
4.39495992661,449
4.39560699463,449
4.39625406265,449
4.39690208435,449
4.39754891396,449
4.39819288254,449
4.39883995056,449
4.39948701859,449
4.40013504028,449
4.40078401566,449
4.40143203735,449
4.40208005905,449
4.40272808075,449
4.40340805054,449
4.40405702591,449
4.40470409393,449
4.40535092354,449
4.40599894524,449
4.40664887428,449
4.40729689598,449
4.407943964,449
4.40859103203,449
4.40925788879,449
4.40990996361,449
4.41055703163,449
4.41120409966,449
4.4118540287,449
4.41249990463,449
4.41319394112,449
4.41384506226,449
4.41448998451,449
4.41513705254,45327
4.41578602791,449
4.41643309593,449
4.41707992554,449
4.41772699356,449
4.41837406158,449
4.41902208328,449
4.41966986656,449
4.42031693459,449
4.42096400261,449
4.42161202431,449
4.42225503922,449
4.42293906212,449
4.42358708382,449
4.42423605919,449
4.42488408089,449
4.42552900314,452
4.42617607117,449
4.42687988281,449
4.42752695084,449
4.42817401886,449
4.42882108688,449
4.42946696281,449
4.43011188507,449
4.43075799942,449
4.43140387535,449
4.43204903603,449
4.4326980114,449
4.43337988853,449
4.43402791023,449
4.43467497826,449
4.43531990051,449
4.43596506119,449
4.43660998344,449
4.43728804588,449
4.43793106079,449
4.43857693672,449
4.43922400475,449
4.43987202644,449
4.4405169487,449
4.44116401672,449
4.44180989265,449
4.44245886803,449
4.44314408302,449
4.44378995895,449
4.4444360733,449
4.44508290291,449
4.44572901726,449
4.44637489319,449
4.44702005386,1073
4.44766592979,449
4.44831299782,449
4.44895601273,449
4.44960093498,449
4.45024800301,449
4.45089292526,449
4.45153903961,449
4.45218586922,449
4.45286297798,449
4.45352387428,449
4.45417094231,449
4.45481586456,449
4.45546197891,449
4.45610809326,449
4.45675587654,449
4.45740199089,449
4.45804905891,449
4.45869398117,449
4.45934104919,449
4.45998692513,449
4.4606320858,449
4.46127796173,449
4.46192598343,449
4.46257305145,449
4.4632499218,449
4.4638979435,449
4.46455192566,449
4.46519994736,449
4.46584606171,449
4.46649193764,449
4.46714305878,449
4.46779203415,449
4.46843695641,-2400
4.46908807755,449
4.46973490715,449
4.47038197517,449
4.4710290432,449
4.4716758728,449
4.47232294083,449
4.47300505638,449
4.47365188599,449
4.47429800034,449
4.47494602203,449
4.47559309006,449
4.47623991966,449
4.47688889503,449
4.47753596306,449
4.47818207741,449
4.47883105278,452
4.47947692871,449
4.48012590408,449
4.48077392578,449
4.48142194748,449
4.4820690155,449
4.48271608353,449
4.48361206055,449
4.48426198959,449
4.48490786552,449
4.48555588722,449
4.48620295525,449
4.48685193062,449
4.48749899864,449
4.48814702034,449
4.48879408836,449
4.48944187164,451
4.49008893967,449
4.49073505402,449
4.49138188362,449
4.49202799797,449
4.49267601967,449
4.4933578968,449
4.4940059185,449
4.49465489388,449
4.4953019619,449
4.49594902992,449
4.49659800529,449
4.49724388123,449
4.49788808823,449
4.49853491783,449
4.49918103218,449
4.49982905388,449
4.50047588348,449
4.50112605095,449
4.50177407265,449
4.50242090225,449
4.50310206413,449
4.50375199318,449
4.5043990612,449
4.5050740242,449
4.50572395325,449
4.5063688755,449
4.50701594353,449
4.50766301155,449
4.50830793381,449
4.50895595551,449
4.50960707664,449
4.51026201248,449
4.51091003418,1151
4.51155900955,449
4.51220607758,449
4.51289200783,449
4.5135409832,449
4.51418495178,449
4.51482892036,449
4.51547598839,449
4.51612496376,449
4.51677107811,449
4.51741790771,449
4.51806402206,449
4.51870989799,449
4.51935887337,449
4.52000403404,449
4.52065110207,449
4.52129602432,449
4.52194190025,449
4.52258896828,449
4.52327108383,449
4.52391600609,449
