2.32511496544, 202
2.3368139267, 203
2.34843111038, 204
2.36007499695, 205
2.37159109116, 206
2.38322091103, 207
2.39484405518, 208
2.40653896332, 209
2.4170460701, 210
2.42971110344, 211
2.44019198418, 212
2.45055389404, 213
2.46327090263, 214
2.47592306137, 215
2.48769402504, 216
2.49935793877, 217
2.50981593132, 218
2.52066206932, 219
2.53302311897, 220
2.54467391968, 221
2.55517506599, 222
2.56736111641, 223
2.57812190056, 224
2.58888888359, 225
2.59961509705, 226
2.61167907715, 227
2.62433505058, 228
2.63621306419, 229
2.64888310432, 230
2.65983009338, 231
2.67228293419, 232
2.68492102623, 233
2.69672298431, 234
2.70834207535, 235
2.71992707253, 236
2.73146009445, 237
2.74191594124, 238
2.75467610359, 239
2.76638388634, 240
2.7779750824, 241
2.78957796097, 242
2.80186390877, 243
2.81269788742, 244
2.82429695129, 245
2.83603906631, 246
2.84765410423, 247
2.85924291611, 248
2.87085103989, 249
2.8824160099, 250
2.89414811134, 251
2.90448594093, 252
2.9162170887, 253
2.92892289162, 254
2.94048309326, 255
2.95209503174, 256
2.96360898018, 257
2.97535610199, 258
2.98691606522, 259
2.9985370636, 260
3.01016998291, 261
3.02167606354, 262
3.03364801407, 263
3.04487395287, 264
3.0564699173, 265
3.06875395775, 266
3.07939100266, 267
3.09141397476, 268
3.1030330658, 269
3.11453294754, 270
3.12626194954, 271
3.137789011, 272
3.14947009087, 273
3.16107106209, 274
3.17269396782, 275
3.18424510956, 276
3.195925951, 277
3.20641088486, 278
3.21675109863, 279
3.22870707512, 280
3.24135899544, 281
3.25401091576, 282
3.26559996605, 283
3.27717709541, 284
3.28878307343, 285
3.30039596558, 286
3.31195402145, 287
3.32360601425, 288
3.33526396751, 289
3.3459250927, 290
3.35852098465, 291
3.37002396584, 292
3.38161492348, 293
3.39360499382, 294
3.40487599373, 295
3.41648697853, 296
3.42811703682, 297
3.43857097626, 298
3.4504199028, 299
3.46292996407, 300
3.47457695007, 301
3.48619198799, 302
3.49846410751, 303
3.5093870163, 304
3.52104306221, 305
3.53270506859, 306
3.54426693916, 307
3.55580210686, 308
3.56737589836, 309
3.57901191711, 310
3.59061098099, 311
3.60236907005, 312
3.61397099495, 313
3.62460803986, 314
3.63705992699, 315
3.64782500267, 316
3.66037011147, 317
3.67194390297, 318
3.68358397484, 319
3.69519495964, 320
3.70681500435, 321
3.71846199036, 322
3.73000788689, 323
3.74163007736, 324
3.75326704979, 325
3.76385402679, 326
3.77636003494, 327
3.78804397583, 328
3.79968905449, 329
3.81173491478, 330
3.8229238987, 331
3.83440303802, 332
3.84610795975, 333
3.85681295395, 334
3.86932897568, 335
3.88100099564, 336
3.89259004593, 337
3.90307688713, 338
3.91384196281, 339
3.92622089386, 340
3.93699002266, 341
3.94931507111, 342
3.96194410324, 343
3.97384691238, 344
3.98541092873, 345
3.9970729351, 346
4.00858211517, 347
4.02029490471, 348
4.03191709518, 349
4.04351997375, 350
4.05512309074, 351
4.06675291061, 352
4.07861089706, 353
4.09122896194, 354
4.10185194016, 355
4.11306190491, 356
4.12315893173, 357
4.1334130764, 358
4.14363598824, 359
4.15386295319, 360
4.16592311859, 361
4.17639899254, 362
4.18875098228, 363
4.20138907433, 364
4.21403694153, 365
4.22709298134, 366
4.23840904236, 367
4.25091099739, 368
4.26195001602, 369
4.27450203896, 370
4.28526210785, 371
4.29689693451, 372
4.30874705315, 373
4.32216596603, 374
4.33365511894, 375
4.34528803825, 376
4.35700392723, 377
4.36943793297, 378
4.380245924, 379
4.39180207253, 380
4.40345907211, 381
4.41495704651, 382
4.42663502693, 383
4.43817210197, 384
4.44988799095, 385
4.46259999275, 386
4.47375392914, 387
4.48410391808, 388
4.49631094933, 389
4.50783610344, 390
4.51991391182, 391
4.53111004829, 392
4.5426568985, 393
4.55376505852, 394
4.5664730072, 395
4.57983398438, 396
4.59033989906, 397
4.60263991356, 398
4.61298489571, 399
4.623939991, 400
4.63405203819, 401
4.64509797096, 402
4.65775895119, 403
4.66964793205, 404
4.68206310272, 405
4.69365000725, 406
4.70529198647, 407
4.71687197685, 408
4.72866392136, 409
4.74015402794, 410
4.75186109543, 411
4.76278305054, 412
4.77499890327, 413
4.78650689125, 414
4.79912590981, 415
4.80979990959, 416
4.82138991356, 417
4.8334209919, 418
4.84472203255, 419
4.85623908043, 420
4.86728191376, 421
4.87948894501, 422
4.89111208916, 423
4.90262794495, 424
4.91433405876, 425
4.92590403557, 426
4.93747210503, 427
4.94907307625, 428
4.960750103, 429
4.97226905823, 430
4.98397803307, 431
4.99425911903, 432
5.00577998161, 433
5.01802706718, 434
5.03041791916, 435
5.04198098183, 436
5.05418109894, 437
