1.22512698174,-4716
1.23573899269,-4784
1.24659991264,-4922
1.25708007812,-5091
1.2677230835,-5183
1.27837300301,-5311
1.28906989098,-5437
1.29972887039,-5530
1.31037092209,-5616
1.32101893425,-5685
1.33196496964,-5710
1.34266996384,-5755
1.35320687294,-5857
1.36368608475,-5968
1.37428593636,-6076
1.38492488861,-6204
1.395581007,-6273
1.40621304512,-6320
1.41687393188,-6339
1.42753601074,-6399
1.43817901611,-6466
1.4491379261,-6435
1.45957994461,-6450
1.47020602226,-6465
1.48092389107,-6482
1.49179887772,-6459
1.50226306915,-6458
1.51281690598,-6379
1.52344489098,-6259
1.53414201736,-6119
1.54489707947,-6000
1.55545091629,-5879
1.56645894051,-5749
1.57679200172,-5608
1.58746600151,-5501
1.5980899334,-5331
1.60877990723,-5178
1.61974906921,-5068
1.63014507294,-4960
1.640832901,-4746
1.65162396431,-4631
1.66209506989,-3788
1.72057294846,-3637
1.7310988903,-3533
1.74205303192,-3444
1.7526140213,-3456
1.76334190369,-3286
1.77371287346,-3197
1.7843298912,-3106
1.79497694969,-3019
1.80563092232,-2991
1.81627106667,-2920
1.82690596581,-2759
1.83755397797,-2707
1.84840893745,-2626
1.85895991325,-2552
1.86961603165,-2507
1.88023591042,-2417
1.8908970356,-2361
1.90156388283,-2309
1.91218495369,-2273
1.92278003693,-2183
1.93343186378,-2091
1.94420385361,-2012
1.9551589489,-1937
1.96588587761,-1806
1.97617101669,-1710
1.98674702644,-1588
1.99741292,-1547
2.00806593895,-1452
2.0186920166,-1374
2.02938604355,-1342
2.04001402855,-1276
2.05090594292,-1199
2.06135797501,-1061
2.07201290131,-973
2.08265399933,-925
2.09323787689,-904
2.10390496254,-842
2.1145529747,-751
2.12518286705,-724
2.13584089279,-715
2.1468629837,-609
2.15722608566,-562
2.16784596443,-555
2.17849707603,-456
2.18923997879,-437
2.19984507561,-424
2.21060395241,-437
2.22135901451,-383
2.23184394836,52
2.24244689941,-197
2.30064892769,-199
2.31105589867,-145
2.32173299789,-104
2.33235692978,-131
2.34295201302,-92
2.35388994217,-81
2.36454701424,-21
2.37518405914,40
2.3857820034,44
2.39625287056,67
2.40686297417,47
2.41751408577,6
2.42815995216,5
2.43885803223,20
2.44974708557,-3
2.46021294594,13
2.47085404396,32
2.48149800301,63
2.49214792252,3
2.5506310463,23
2.56107091904,57
2.57169389725,87
2.58234786987,94
2.5929350853,70
2.60360002518,82
2.61431002617,40
2.62489295006,63
2.63570904732,85
2.64622998238,76
2.65704488754,72
2.66751003265,77
2.67817902565,80
2.68885087967,57
2.69950890541,73
2.71049308777,79
2.7207930088,62
2.73145389557,64
2.74211096764,57
2.75289607048,40
2.76342105865,54
2.77395987511,60
2.78467106819,68
2.79530501366,84
2.80594801903,106
2.81660699844,86
2.82722496986,68
2.8378970623,69
2.84855294228,92
2.85949707031,88
2.86992692947,94
2.88057804108,91
2.89121103287,87
2.90186500549,1477
2.91255092621,54
2.97058606148,60
2.98108792305,83
2.99171304703,90
3.00237202644,94
3.01297092438,88
3.02360391617,91
3.03425502777,99
3.04491090775,89
3.05574703217,98
3.06625103951,52
3.07686090469,60
3.08753705025,78
3.09820199013,63
3.10886287689,97
3.11953401566,136
3.13016700745,137
3.14083695412,132
3.15147686005,87
3.16235494614,68
3.17275094986,69
3.18341398239,63
3.19405508041,72
3.20469403267,65
3.2153699398,51
3.22603297234,62
3.23667001724,111
3.24732685089,83
3.25816392899,66
3.26869606972,82
3.2793738842,102
3.29000687599,102
3.30068707466,90
3.3112950325,93
3.32193589211,85
3.33258986473,100
3.34318995476,121
3.35392308235,103
3.36465907097,80
3.37517285347,77
3.38600707054,90
3.39675498009,80
3.40739202499,98
3.41796708107,104
3.4284350872,105
3.43912386894,110
3.44978094101,76
3.46067094803,96
3.47115492821,115
3.48177289963,112
3.49242305756,106
3.50300788879,67
3.51367092133,53
3.52427196503,89
3.53494501114,135
3.54558992386,137
3.55637788773,131
3.56700992584,100
3.57756900787,73
3.58822607994,52
3.59892892838,62
3.60960292816,94
3.62022304535,118
3.6308760643,131
3.64152097702,118
3.65236902237,72
3.66295289993,87
3.67345190048,95
3.68411302567,84
3.69473791122,97
3.70538401604,136
3.7160589695,89
3.72670507431,60
3.73736190796,44
3.74800205231,73
3.75888895988,72
3.76945900917,93
3.78005385399,110
3.79068303108,108
3.80138301849,86
3.81207990646,66
3.82273387909,83
3.83327198029,110
3.84388208389,99
3.85459208488,106
3.86557888985,88
3.875882864,70
3.88654494286,42
3.8971760273,45
3.90784907341,97
3.91843700409,98
3.92918395996,101
3.93982386589,87
3.95045495033,100
3.96134305,104
3.97184085846,105
3.98245787621,99
3.99305105209,62
4.00373291969,70
4.01434087753,93
4.02500700951,69
4.03565192223,88
4.04655694962,116
4.05699801445,94
4.06783390045,55
4.07829785347,45
4.08905887604,41
4.09968185425,51
4.1103310585,52
4.12101387978,50
4.13164496422,52
4.14232206345,62
4.20061206818,65
4.21140289307,55
4.22167086601,44
4.23235487938,63
4.24296092987,85
4.25359988213,79
4.26446604729,66
4.27494096756,49
4.28556108475,60
4.29623889923,66
4.30688691139,89
4.31753206253,72
4.32818889618,47
4.33891892433,65
4.34955692291,93
4.36017799377,99
4.37106704712,107
4.38148999214,107
4.392152071,89
4.40276694298,65
4.41349601746,51
4.42435193062,46
4.43499898911,50
4.44559788704,53
4.45601892471,51
4.46692585945,47
4.47743105888,56
4.48804688454,65
4.49868202209,68
4.50947189331,66
4.52006196976,94
4.53071498871,75
4.54133892059,82
4.55204105377,82
4.61061692238,96
4.62104988098,102
4.63168692589,87
4.64234304428,87
4.65302300453,112
4.66368198395,122
4.67443990707,110
4.68490886688,112
4.69564986229,115
4.70622587204,119
4.71691894531,88
4.72753190994,64
4.73816490173,89
4.74884986877,77
4.75954389572,42
4.77038407326,68
4.7808380127,94
4.79148006439,98
4.8021569252,140
4.81278085709,106
4.82341790199,79
4.83403801918,85
4.84468388557,70
4.85533905029,117
4.86609888077,139
4.87647604942,128
4.88705086708,112
4.89769387245,74
4.90833806992,49
4.91905593872,87
4.92976498604,90
4.94047498703,93
4.95101690292,93
4.96165895462,74
5.02035593987,86
5.03077197075,49
5.04139494896,85
5.0520529747,124
5.0626718998,123
5.07351398468,86
5.08396697044,61
5.09460997581,41
5.10526108742,48
5.11592388153,95
5.12658405304,109
5.1372320652,80
5.14785289764,89
5.15850687027,85
5.16939806938,73
5.17991995811,138
5.19053292274,98
5.20117497444,84
5.21184492111,130
5.22248196602,124
5.23309803009,86
5.2437210083,65
5.25438594818,76
5.26503705978,73
5.27599692345,62
5.28640007973,50
5.29703903198,85
5.30766487122,109
5.31842088699,108
5.32904696465,116
5.33965992928,85
5.35031700134,82
5.36097002029,99
5.37181401253,101
5.38233995438,122
5.39287996292,118
5.40352702141,106
5.41416788101,117
5.42483401299,59
5.43548488617,86
5.44635295868,87
5.45704388618,68
5.46768689156,75
5.47832393646,83
5.48881101608,83
5.49946403503,114
5.51013898849,121
5.52074408531,74
5.53139591217,408
5.54205989838,84
5.60036802292,38
5.61076593399,88
5.62141489983,765
5.63207197189,106
5.690335989,142
5.70078086853,118
5.71174788475,120
5.72210288048,91
5.73272204399,88
5.74333500862,122
5.75398898125,94
5.76463007927,51
5.77548789978,63
5.78595900536,105
5.79659295082,118
5.80723404884,101
5.81789898872,122
5.82856106758,117
5.83928489685,113
5.84988808632,110
5.86053490639,137
5.87117004395,135
5.88205504417,125
5.89253997803,117
5.90314507484,128
5.91378188133,121
5.92445206642,89
5.93509602547,107
5.94570398331,166
5.95633792877,129
5.96698904037,87
5.97783303261,84
5.98832798004,72
5.99901890755,93
6.0096809864,106
6.0202999115,81
6.03096795082,83
6.0416059494,1477
6.05224394798,120
6.1103348732,90
6.12075901031,108
6.13141298294,125
6.14205908775,87
6.15263986588,54
6.16327190399,53
6.17389798164,98
6.18479704857,139
6.1952559948,122
6.20591688156,115
6.21658205986,150
6.22720694542,140
6.2378590107,75
6.24849891663,77
6.25923800468,98
6.26986098289,116
6.28073096275,116
6.29117703438,106
6.30182099342,100
6.36014485359,132
6.37073802948,111
6.38159203529,408
6.3920609951,61
6.45014190674,51
6.46075892448,70
6.47138404846,105
6.48236894608,122
6.49289488792,102
6.503510952,83
6.51395988464,67
6.52466106415,115
6.53524494171,103
6.54588890076,80
6.55653691292,89
6.5671749115,115
6.57786607742,125
6.58876895905,86
6.59925699234,69
6.60987687111,89
6.62052607536,114
6.63115501404,104
6.6418299675,116
6.65240502357,100
6.66305589676,155
6.67369198799,142
6.68452596664,80
6.69502186775,62
6.70567798615,109
6.71632599831,123
6.72696185112,111
6.73762202263,127
6.74850487709,111
6.75904607773,111
6.76971101761,99
6.78051400185,100
6.79098796844,118
6.80158400536,1477
6.81224489212,73
6.8701710701,117
6.8808400631,136
6.89151597023,138
6.90207695961,132
6.91268205643,115
6.92332291603,106
6.93397307396,104
6.94462108612,99
6.95527386665,103
6.96590185165,114
6.97654700279,63
6.98740386963,87
6.9979019165,97
7.00853395462,118
7.01934099197,105
7.02987790108,137
7.04052901268,122
7.05116891861,87
7.06184601784,41
7.07242894173,74
7.08323001862,94
7.09381008148,100
7.10439491272,111
7.11506795883,145
7.12574195862,121
7.13634991646,90
7.14698290825,100
7.15765190125,80
7.16828608513,79
7.17900204659,103
7.18985891342,138
7.2003660202,136
7.21129393578,123
7.22162389755,132
7.23227500916,134
7.24286699295,99
7.25364398956,100
7.26427698135,121
7.27492403984,122
7.28570890427,136
7.29630494118,150
7.30685806274,164
7.31753087044,115
7.32809305191,70
7.33878707886,87
7.34947395325,138
7.36008095741,90
7.37075591087,93
7.38137292862,93
7.39225888252,84
7.40263605118,67
7.41328001022,108
7.42393994331,126
7.43461108208,93
7.44524288177,106
7.45589995384,101
7.46655201912,96
7.47718095779,86
7.48802304268,94
7.49853205681,116
7.50951290131,98
7.52012991905,71
7.53083205223,71
7.54120397568,105
7.55182099342,104
7.61041688919,132
7.62080287933,122
7.63140892982,85
7.64204788208,118
7.65263199806,137
7.66328191757,106
7.67396807671,84
7.68458795547,87
7.69546103477,116
7.70590400696,143
7.71655488014,131
7.72726798058,77
7.73785805702,110
7.74850702286,130
7.75923395157,107
7.7698469162,109
7.78050398827,126
7.79138994217,142
7.80197191238,146
7.81262588501,79
7.82307100296,55
7.83375597,78
7.84439086914,124
7.85502290726,144
7.86565899849,157
7.87633299828,120
7.88698101044,96
7.89784097672,101
7.90830206871,85
7.91901397705,136
7.9296579361,133
7.94030404091,87
7.95093107224,89
7.96159505844,100
7.97223997116,118
7.98285293579,106
7.99372506142,85
8.00415802002,96
8.01480388641,96
8.02546906471,90
8.03610706329,77
8.04676604271,116
8.05741596222,119
8.06805205345,83
8.07870602608,102
8.08947491646,136
8.1002240181,108
8.11071801186,110
8.12137198448,230
8.13204503059,81
8.19016504288,93
8.20090985298,103
8.21141600609,76
8.22205495834,79
8.23265194893,90
8.24330592155,113
8.25395202637,107
8.26460504532,126
8.27524495125,97
8.28588795662,71
8.29674887657,84
8.30723786354,74
8.31787395477,100
8.32852506638,129
8.33926200867,109
8.34987688065,141
8.36049294472,122
8.37120890617,117
8.38187003136,130
8.39256000519,110
8.40315294266,110
8.41376185417,118
8.42438697815,110
8.43502402306,109
8.44565486908,111
8.45631098747,83
8.46695494652,108
8.4776070118,77
8.4882569313,85
8.49923491478,88
8.50966286659,93
8.52027606964,104
8.53092002869,132
8.5418920517,143
8.55248689651,95
8.56302499771,72
8.57346606255,130
8.58411693573,101
8.59502196312,97
8.60550189018,116
8.6160800457,101
8.62674808502,90
8.6373860836,126
8.6480550766,115
8.65869808197,109
8.6694009304,94
8.68003892899,94
8.69069004059,94
8.70165586472,93
8.71236896515,67
8.72262597084,54
8.73342585564,80
8.7439699173,70
8.75460791588,56
8.76532697678,57
8.77604103088,60
8.78672385216,71
8.79744100571,56
8.80794596672,47
8.81861305237,52
8.82931685448,56
8.83993697166,52
8.85088586807,61
8.86142587662,97
8.87195801735,62
8.93045687675,59
8.94085693359,55
8.95144104958,52
8.96232700348,63
9.02051186562,53
9.03085589409,47
9.04150485992,1477
9.05231595039,57
9.11047101021,57
9.1208729744,43
9.13153386116,52
9.14235901833,56
9.20044398308,49
9.21086192131,51
9.22151494026,53
9.2321190834,52
9.24283599854,55
9.25341796875,58
9.26413106918,56
9.27473092079,58
9.28544902802,54
9.29601192474,41
9.30691289902,49
9.31739091873,51
9.32804608345,65
9.33895301819,75
9.34958100319,89
9.36021208763,85
9.37084293365,120
9.38148999214,166
9.39215397835,112
9.40287399292,138
9.41343903542,125
9.42406797409,86
9.43472695351,90
9.44536590576,100
9.45601296425,75
9.46668386459,91
9.47732186317,124
9.48797392845,115
9.49864006042,79
9.50947785378,75
9.52002692223,91
9.53061890602,99
9.54136800766,69
9.55196690559,76
9.5626809597,77
9.57335805893,81
9.58401894569,61
9.59461307526,44
9.60529398918,50
9.61584806442,98
9.62648701668,96
9.63706898689,81
9.64775204659,70
9.65846204758,87
9.66923093796,122
9.67982292175,116
9.69046497345,106
9.70111107826,91
9.71189594269,95
9.72243285179,106
9.73302698135,110
9.7436850071,97
9.75433301926,78
9.76498889923,103
9.77562904358,75
9.7862739563,42
9.79692697525,72
9.80770206451,98
9.81827092171,88
9.82898497581,94
9.83960294724,100
9.8502600193,110
9.86091804504,137
9.87157297134,100
9.88223004341,93
9.89282798767,108
9.90349888802,91
9.91419506073,124
9.92478489876,82
9.93545103073,74
9.94609308243,123
9.95667600632,125
9.96734499931,65
9.97798085213,55
9.98855400085,81
9.99946188927,66
10.0103070736,79
10.0207569599,76
10.0313899517,72
10.0420460701,128
10.1002750397,130
10.1110448837,114
10.1215748787,77
10.1322588921,87
10.1427979469,139
10.1534490585,134
10.1640470028,113
10.1747560501,101
10.1854200363,64
10.1960780621,55
10.2071819305,66
10.2174198627,83
10.2280180454,121
10.2386698723,104
10.2494139671,112
10.2600328922,92
10.2706949711,77
10.2813460827,73
10.2919819355,106
10.302587986,124
10.3133530617,105
10.3239099979,84
10.3345439434,111
10.3451869488,127
10.3558549881,128
10.3664979935,122
10.3771550655,120
10.3878080845,136
10.3984680176,100
10.4093260765,74
10.4198460579,97
10.4304828644,88
10.441163063,82
10.4517889023,102
10.4624459743,103
10.4730279446,104
10.4836750031,100
10.4943320751,103
10.504981041,103
10.5157520771,86
10.5263040066,106
10.536949873,113
10.5476100445,122
10.5582699776,114
10.5689768791,106
10.5796790123,106
10.5903060436,108
10.6011080742,112
10.6117889881,104
10.6223599911,97
10.6328539848,70
10.6434900761,87
10.6541490555,113
10.6647820473,58
10.6754419804,62
10.6860740185,112
10.6967530251,111
10.7074038982,101
10.7181658745,91
10.7287988663,48
10.7394368649,85
10.7500870228,75
10.7607450485,107
10.7713899612,136
10.782034874,52
10.840444088,68
10.8509318829,116
10.8615710735,110
10.8722219467,108
10.8828129768,101
10.8934540749,99
10.904102087,120
10.9148700237,109
10.9254519939,132
10.9361140728,149
10.9467248917,116
10.9573910236,93
10.9680280685,122
10.9786880016,100
10.9894280434,94
10.9999978542,81
11.0106358528,85
11.021447897,98
11.0319609642,114
11.0424990654,86
11.0531520844,67
11.063792944,122
11.0744640827,116
11.0850739479,108
11.0957238674,87
11.1064009666,91
11.1172099113,126
11.1277320385,107
11.1383519173,106
11.1490859985,116
11.159870863,76
11.1706340313,60
11.1811180115,34
11.191740036,40
11.2023639679,82
11.2129969597,92
11.223749876,94
11.2342350483,85
11.2448918819,90
11.2555658817,83
11.2662010193,100
11.2768449783,117
11.2875008583,113
11.2982490063,90
11.3088519573,93
11.3197748661,103
11.3302469254,63
11.3408470154,60
11.3515179157,77
11.3622288704,115
11.3727250099,116
11.3833420277,98
11.3940250874,75
11.4046778679,79
11.415446043,93
11.426074028,83
11.4366750717,50
11.4473099709,59
11.4579739571,42
11.4687669277,93
11.4793639183,97
11.4899849892,102
11.5006430149,113
11.5112810135,97
11.5222699642,74
11.5803070068,95
11.5908708572,125
11.6014909744,102
11.6121249199,88
11.6229879856,80
11.6335999966,96
11.6442348957,108
11.6547939777,123
11.6652989388,85
11.6759240627,106
11.6867358685,112
11.6973490715,123
11.7084300518,114
11.7189769745,62
11.7294418812,69
11.739937067,93
11.7506439686,113
11.7612280846,105
11.7718808651,75
11.8303530216,85
11.8407878876,84
11.8515279293,83
11.862251997,81
11.8727889061,124
11.8834619522,135
11.8941140175,83
11.9047100544,67
11.9153439999,82
11.9261450768,65
11.9366219044,58
11.947247982,79
11.9579360485,70
11.9685409069,72
11.9793260098,91
11.9898920059,112
12.000576973,120
12.0112879276,86
12.0220770836,106
12.0324699879,73
12.0431640148,50
12.0538339615,59
12.0645439625,52
12.0751459599,61
12.0857269764,115
12.0964250565,113
12.1070308685,64
12.1176810265,82
12.1285290718,91
12.1391730309,46
12.1497130394,70
12.1603710651,109
12.1710119247,121
12.1817250252,118
12.1925289631,107
12.2030379772,77
12.213696003,98
12.224437952,102
12.2349460125,120
12.2455940247,122
12.2562499046,135
12.2668750286,119
12.2774560452,115
12.288173914,121
12.2990539074,136
12.3094990253,111
12.3201520443,78
12.3310780525,84
12.3415520191,94
12.3521509171,99
12.3628518581,92
12.3735060692,96
12.3841369152,92
12.3947889805,87
12.4054050446,114
12.4160220623,91
12.426817894,91
12.4373319149,104
12.447936058,89
12.4586369991,80
12.4693129063,40
12.4799489975,70
12.4906129837,133
12.50126791,93
12.5119919777,78
12.5225989819,90
12.5333859921,79
12.5439310074,62
12.5545868874,94
12.5652570724,99
12.575854063,127
12.5865008831,91
12.5971279144,111
12.6077458858,111
12.6183810234,95
12.6292939186,123
12.639770031,129
12.6504309177,140
12.6613950729,97
12.67197299,74
12.6825840473,44
12.6931989193,76
12.7037608624,84
12.7143490314,70
12.7251000404,53
12.7356350422,66
12.7464089394,105
12.7569379807,104
12.7675960064,59
12.7782299519,70
12.7889649868,84
12.799571991,71
12.8102178574,92
12.8208720684,106
12.8317439556,135
12.8421959877,136
12.8528029919,96
12.8634428978,80
12.874245882,67
12.8848910332,49
12.8955900669,44
12.906208992,56
12.9167909622,97
12.927587986,123
12.9381029606,80
12.9486968517,116
12.9594628811,123
12.9700520039,96
12.9806919098,69
12.9913380146,64
13.0020809174,58
13.0126318932,63
13.0232229233,101
13.0341339111,83
13.0446698666,44
13.0552949905,74
13.0659039021,115
13.0765419006,107
13.0872189999,85
13.0978169441,99
13.1084568501,83
13.119204998,84
13.1300499439,52
13.1404640675,88
13.1511440277,83
13.1618058681,49
13.2204480171,62
13.2310419083,59
13.2416050434,65
13.252218008,85
13.2627198696,81
13.2733929157,83
13.2840240002,114
13.2946648598,125
13.3052990437,92
13.3159680367,90
13.3266119957,58
13.3374650478,50
13.3479158878,50
13.3585689068,98
13.3693079948,137
13.3799219131,112
13.3905730247,63
13.4012429714,48
13.4119250774,56
13.4224939346,57
13.43334198,88
13.4438400269,143
13.454458952,153
13.4651129246,118
13.4757580757,76
13.4864208698,91
13.4970679283,72
13.5078098774,62
13.5183620453,91
13.5290899277,91
13.5399389267,104
13.5504109859,93
13.5610239506,91
13.5717148781,51
13.5823669434,54
13.5929188728,57
13.6036250591,91
13.6142530441,98
13.6249139309,63
13.635751009,89
13.6462600231,115
13.6568930149,153
13.667525053,159
13.6781919003,113
13.6891920567,80
13.6998560429,112
13.7104308605,104
13.7209260464,76
13.7318029404,54
13.7423729897,48
13.7528309822,53
13.763436079,58
13.7741658688,79
13.7847790718,91
13.7954158783,87
13.8060688972,104
13.8167200089,74
13.8273589611,81
13.8382079601,100
13.8487670422,101
13.8594179153,87
13.8700590134,111
13.880699873,148
13.8915290833,230
13.9022829533,111
13.9604539871,68
13.9708840847,75
13.9815199375,71
13.992112875,59
14.00268507,78
14.0133600235,79
14.0240080357,83
14.034733057,85
14.0453760624,65
14.0560040474,83
14.0667550564,102
14.0774290562,74
14.0880510807,108
14.0987038612,118
14.1093690395,114
14.1199960709,123
14.1306500435,117
14.1414709091,103
14.1519100666,103
14.1625368595,116
14.173156023,106
14.1838018894,95
14.1944448948,92
14.2051010132,76
14.215734005,59
14.2264299393,95
14.2373518944,144
14.2478840351,122
14.258482933,109
14.2692189217,82
14.2798190117,74
14.2904560566,96
14.3010890484,83
14.3116998672,73
14.3223278522,92
14.3330080509,98
14.3437619209,83
14.354238987,106
14.364880085,72
14.375535965,113
14.3861899376,156
14.3968498707,119
14.4076700211,91
14.4182629585,94
14.4289460182,110
14.4397759438,123
14.4502470493,126
14.4609498978,130
14.4715969563,95
14.4823360443,74
14.4928410053,88
14.5034849644,110
14.5141310692,122
14.5247840881,71
14.535451889,55
14.5461709499,91
14.5567569733,116
14.56741786,101
14.578068018,90
14.5887758732,113
14.5994260311,81
14.6100790501,91
14.6207208633,81
14.6313140392,63
14.642127037,99
14.6525878906,124
14.6632630825,93
14.6738929749,81
14.684855938,103
14.6954789162,82
14.7062408924,70
14.7168469429,81
14.7274608612,47
14.7384669781,52
14.7490558624,82
14.7597010136,67
14.7701969147,59
14.780739069,58
14.791590929,49
14.8020789623,91
14.8126430511,112
14.8234279156,90
14.8340029716,63
14.8446059227,71
14.8554389477,115
14.8659849167,125
14.8764979839,61
14.8870720863,31
14.8976650238,19
14.9083099365,42
14.9190409184,89
14.9297020435,94
14.9403300285,50
14.9511189461,83
14.9616298676,63
14.9722909927,95
14.9828879833,149
14.9935400486,122
15.0041949749,102
15.0148220062,75
15.0254249573,85
15.036067009,122
15.0469300747,84
15.0574979782,41
15.0681118965,68
15.0788118839,83
15.0896298885,105
15.1001989841,120
15.1112248898,133
15.1215100288,94
15.13210392,82
15.1427299976,111
15.153398037,151
15.1639959812,147
15.1746709347,114
15.1852760315,135
15.1959328651,131
15.2065739632,128
15.2172529697,126
15.2278990746,92
15.2385339737,73
15.2493948936,70
15.2599589825,78
15.2705709934,74
15.2812070847,77
15.2918279171,101
15.3024790287,130
15.3131270409,114
15.3237650394,119
15.3344299793,131
15.3452029228,119
15.3557698727,80
15.3663918972,74
15.3770420551,97
15.3876869678,81
15.3983578682,87
15.4090800285,126
15.4197039604,132
15.4303569794,118
15.4410128593,76
15.4517889023,31
15.4623289108,63
15.4729158878,68
15.483577013,68
15.4942200184,127
15.5048840046,141
15.5155310631,95
15.526211977,86
15.5368380547,96
15.5476109982,83
15.558177948,91
15.5688550472,88
15.579515934,78
15.5901670456,89
15.600826025,103
15.6114730835,129
15.6221308708,110
15.6327068806,100
15.6433539391,74
15.6541190147,91
15.6646828651,123
15.6753339767,54
15.6859350204,59
15.6966278553,88
15.7072758675,112
15.7179398537,108
15.7430019379,128
15.7882919312,121
15.7989010811,103
15.8094239235,54
15.8200600147,48
15.8307850361,85
15.8413648605,149
15.8521518707,125
15.8626739979,79
15.873290062,62
15.8842260838,86
15.8946640491,58
15.9052209854,78
15.9158930779,112
15.9265360832,136
15.9371418953,129
15.9478130341,95
15.9585790634,117
15.9692099094,148
15.9799089432,135
15.9905209541,121
16.0012040138,135
16.0118169785,104
16.0224499702,84
16.0330410004,99
16.0436999798,98
16.0544710159,127
16.0650119781,110
16.0756640434,65
16.0863170624,108
16.0969848633,88
16.1076159477,64
16.1182749271,86
16.1291680336,114
16.1396439075,88
16.1503498554,76
16.1610040665,74
16.1716020107,56
16.1822328568,93
16.1928460598,105
16.2034950256,127
16.2143030167,152
16.2248179913,122
16.2354490757,71
16.2460989952,65
16.2568650246,106
16.2674369812,120
16.2780599594,113
16.2887129784,133
16.2994799614,101
16.3100810051,102
16.320743084,85
16.3313858509,97
16.3420100212,110
16.3527698517,103
16.3633160591,126
16.373924017,55
16.3845999241,48
16.3952510357,64
16.4058918953,87
16.416531086,125
16.4271759987,116
16.4378290176,99
16.448515892,92
16.4593288898,80
16.4698610306,109
16.4805190563,84
16.4911589622,108
16.5018239021,134
16.5124650002,111
16.5230379105,117
16.5337040424,102
16.5443589687,117
16.5551319122,85
16.5656850338,78
16.5763309002,99
16.5869939327,105
16.5976359844,77
16.6082789898,93
16.618999958,86
16.6296160221,102
16.6402719021,105
16.6509158611,48
16.6617500782,56
16.6721949577,74
16.6828360558,60
16.693434,68
16.7040839195,95
16.7146959305,122
16.7255148888,119
16.7361209393,110
16.7467260361,120
16.7574989796,104
16.7680699825,99
16.7786879539,104
16.7894210815,132
16.8002228737,125
16.8109059334,89
16.8215758801,89
16.8320698738,94
16.8425619602,106
