227.334, -9.61
227.345, -0.18
227.355, 6.43
227.366, -5.17
227.377, -2.81
227.388, -1.51
227.398, 12.16
227.409, 20.04
227.42, 21.58
227.431, 18.77
227.441, 10.06
227.452, -12.5
227.463, -1.48
227.474, 6.89
227.484, -0.03
227.495, -11.1
227.506, -15.92
227.517, -6.01
227.527, -2.33
227.537, 12.27
227.549, 9.27
227.559, -1.19
227.57, -4.86
227.58, -5.22
227.592, 1.99
227.602, 7.24
227.613, 1.72
227.623, 0.4
227.635, 5.58
227.645, 0.07
227.656, 11.05
227.666, 0.78
227.678, 6.97
227.688, 19.43
227.699, 5.6
227.709, 4.45
227.72, -5.11
227.731, -12.16
227.741, 7.03
227.752, 9.04
227.763, 19.15
227.774, 9.63
227.784, 4.88
227.795, 11.19
227.806, 10.1
227.817, -2.64
227.827, -10.31
227.838, 13.49
227.849, 11.54
227.86, 1.65
227.87, 0.87
227.881, 1.62
227.892, 8.14
227.903, 14.21
227.913, 25.16
227.924, 26.62
227.935, 21.29
227.946, 4.33
227.956, -3.39
227.966, -7.25
227.978, -8.51
227.988, 10.32
227.999, 18.77
228.009, 17.93
228.021, 10.41
228.031, 2.45
228.042, 2.46
228.052, 8.66
228.064, 12.26
228.074, -5.39
228.085, -9.48
228.096, 8.12
228.107, -1.03
228.117, 3.95
228.128, 5.73
228.139, -8.16
228.15, -3.82
228.16, -7.38
228.17, -16.21
228.182, -4.97
228.192, 6.35
228.203, 4.07
228.213, 5.01
228.225, 5.84
228.235, 1.25
228.246, 1.93
228.256, 8.15
228.268, -8.23
228.278, 1.78
228.289, 4.85
228.299, 2.02
228.311, -2.0
228.321, 10.51
228.332, 14.33
228.342, 11.33
228.354, 3.82
228.364, -0.79
228.374, -0.2
228.385, -4.52
228.396, 13.29
228.407, 6.35
228.417, -7.75
228.428, 7.17
228.439, -2.57
228.45, -10.32
228.46, -6.35
228.471, 5.66
228.482, -2.54
228.493, -9.62
228.503, 2.04
228.514, 7.98
228.525, -6.83
228.536, 2.71
228.546, -12.75
228.557, 1.52
228.568, 5.17
228.579, -2.98
228.589, -2.95
228.599, 4.84
228.611, -2.5
228.621, -1.11
228.632, 10.77
228.642, 3.54
228.654, -6.39
228.664, -0.03
228.675, 12.12
228.685, 4.98
228.697, 4.18
228.707, 9.43
228.718, 12.19
228.728, -7.89
228.74, 1.75
228.75, 14.29
228.761, 14.06
228.771, 2.99
228.783, 8.83
228.793, 2.35
228.803, 6.33
228.814, 13.78
228.825, 10.74
228.836, 9.0
228.846, 5.36
228.857, 9.11
228.868, 10.17
228.879, 5.43
228.889, 1.8
228.9, -5.73
228.911, -11.89
228.922, 3.07
228.932, 7.44
228.943, 2.99
228.954, 12.15
228.965, 3.81
228.975, 6.76
228.986, -8.15
228.997, -12.33
229.008, 7.59
229.018, 10.53
229.029, 2.06
229.04, -2.02
229.05, -14.28
229.061, -6.92
229.071, -11.92
229.083, 11.12
229.093, 26.98
229.104, 21.57
229.114, 13.72
229.126, -10.86
229.136, -6.97
229.147, -5.09
229.157, 10.03
229.169, 4.95
229.179, 1.88
229.19, 16.82
229.2, 6.23
229.212, 3.38
229.222, -1.2
229.233, -4.76
229.243, -5.41
229.254, 0.87
229.265, 22.45
229.275, 19.37
229.286, 11.67
229.297, 5.98
229.308, -6.33
229.318, -2.03
229.329, 6.36
229.34, 9.26
229.351, 1.34
229.361, 0.6
229.372, 4.12
229.383, 4.98
229.394, -2.69
229.404, 10.9
229.415, 14.57
229.426, 2.97
229.437, -3.15
229.447, -9.87
229.457, -5.03
229.469, 4.98
229.479, 9.8
229.49, 8.1
229.5, 5.23
229.512, 1.3
229.522, -10.36
229.533, -8.93
229.543, 4.0
229.555, -2.11
229.565, 6.48
229.576, 6.49
229.586, -12.07
229.598, -15.32
229.608, -13.62
229.619, -11.37
229.629, -15.04
229.641, 2.31
229.651, -1.72
229.662, 0.65
229.672, 10.31
229.683, 12.17
229.694, 18.35
229.704, 7.91
229.715, 7.54
229.726, 4.65
229.737, 8.75
229.747, 18.56
229.758, 8.74
229.769, -3.44
229.78, 4.66
229.79, 8.55
229.801, -9.07
229.812, -11.72
229.823, -5.13
229.833, 17.23
229.844, 18.64
229.855, 10.05
229.866, 5.87
229.876, -3.94
229.886, 6.56
229.898, 4.9
229.908, -8.26
229.919, -5.62
229.929, -4.48
229.941, 12.16
229.951, 10.42
229.962, 14.06
229.972, 6.89
229.984, 11.89
229.994, 3.63
230.005, 2.79
230.016, 8.91
230.027, 14.03
230.037, 13.52
230.048, 1.38
230.059, 2.91
230.07, 22.66
230.08, 22.05
230.091, 16.52
230.102, 12.36
230.112, 16.68
230.123, 22.72
230.133, 2.06
230.145, 4.7
230.155, 7.22
230.166, -6.28
230.176, -19.52
230.188, -18.73
230.198, 1.92
230.209, 0.55
230.219, 0.4
230.231, 16.31
230.241, 12.82
230.252, -0.17
230.262, 0.27
230.274, -1.3
230.284, -3.09
230.295, 3.51
230.305, -0.17
230.316, -2.57
230.327, -10.83
230.337, -21.13
230.348, -15.29
230.359, -1.82
230.37, -2.16
230.38, 9.7
230.391, 0.81
230.402, -0.68
230.413, 0.38
230.423, -3.94
230.434, -3.04
230.445, -10.96
230.456, -21.64
230.466, -14.92
230.477, -7.28
230.488, -2.55
230.499, 0.08
230.509, 7.83
230.519, 7.64
230.531, -7.81
230.541, -10.26
230.552, -2.96
230.562, -5.41
230.574, -9.62
230.584, -8.74
230.595, 9.4
230.605, 4.89
230.617, 2.87
230.627, -3.34
230.638, 13.6
230.648, 16.43
230.66, 18.62
230.67, 15.5
230.681, 5.52
230.691, 5.47
230.703, 19.04
230.713, 9.9
230.724, 1.83
230.734, 13.18
230.745, 4.43
230.756, -8.65
230.766, -11.88
230.777, -3.78
230.788, -0.89
230.799, 4.69
230.809, -6.74
230.82, 7.2
230.831, 20.34
230.842, -1.89
230.852, -3.81
230.863, 0.86
230.874, 0.76
230.885, 15.97
230.895, 3.2
230.906, 13.09
230.917, 16.38
230.928, 11.11
230.938, 4.47
230.948, 5.99
230.96, 4.46
230.97, 8.01
230.981, 3.04
230.991, 3.25
231.003, 0.85
231.013, -12.07
231.024, -10.72
231.034, -10.61
231.046, -10.97
231.056, 1.5
231.067, -4.17
231.077, -10.35
231.089, -4.05
231.099, -4.34
231.11, -1.27
231.12, 4.45
231.132, 3.77
231.142, 0.65
231.153, 17.72
231.163, 19.01
231.175, 13.92
231.185, 21.53
231.195, 1.5
231.206, -0.07
231.217, 11.74
231.228, 10.69
231.238, 5.82
231.249, 4.01
231.26, 11.61
231.271, 11.7
231.281, 10.58
231.292, 6.86
231.303, -3.2
231.314, -3.88
231.324, 7.7
231.335, 16.84
231.346, 4.27
231.357, -10.3
231.367, -8.78
231.378, -7.44
231.389, 10.95
231.4, 6.92
231.41, -1.1
231.42, 4.77
231.432, -0.35
231.442, 7.92
231.453, 9.44
231.463, 9.66
231.475, 8.12
231.485, 2.88
231.496, -1.86
231.506, -5.09
231.518, -3.22
231.528, 19.12
231.539, 13.44
231.549, 1.6
231.561, 1.37
231.571, 7.09
231.582, -6.93
231.592, -2.9
231.604, 3.88
231.614, -3.93
231.624, -11.87
231.635, -12.04
231.646, 11.88
231.657, 21.65
231.667, 26.3
231.678, 20.98
231.689, 8.51
231.7, 15.08
231.71, 8.52
231.721, 7.84
231.732, 8.79
231.743, 2.7
231.753, 1.2
231.764, 7.12
231.775, 13.76
231.786, 5.33
231.796, 9.97
231.808, 9.6
231.818, -2.04
231.829, -3.02
231.839, 0.77
231.849, 6.53
231.861, -1.84
231.871, -0.97
231.882, 10.66
231.892, 6.51
231.904, 6.06
231.914, 4.14
231.925, 8.5
231.936, 11.92
231.947, -1.98
231.957, -7.94
231.968, -20.08
231.979, -1.24
231.99, -8.19
232.0, -8.51
232.011, -1.45
232.022, -1.01
232.033, 6.9
232.043, -8.13
232.053, -12.19
232.065, -0.0
232.075, -5.83
232.086, 2.25
232.096, -1.02
232.108, -9.82
232.118, 4.4
232.129, 0.38
232.139, 2.29
232.151, -3.67
232.161, -3.72
232.172, 8.74
232.182, 9.43
232.194, 0.81
232.204, 9.02
232.215, 3.04
232.225, -11.23
232.237, -3.65
232.247, 1.03
232.258, 9.37
232.268, 9.3
232.279, 1.94
232.29, -2.69
232.3, -10.16
232.311, -4.6
232.322, 16.76
232.333, 16.38
232.343, 3.59
232.354, 4.43
232.365, -6.51
232.376, -3.35
232.386, -0.85
232.397, 0.98
232.408, 8.49
232.419, 13.5
232.429, 6.72
232.44, -1.91
232.451, 0.9
232.462, 10.58
232.472, -2.51
232.483, -21.34
232.494, 2.96
232.504, 0.47
232.515, -7.03
232.525, -1.26
232.537, 10.95
232.547, 6.11
232.558, 5.44
232.568, 10.54
232.58, 17.44
232.59, 11.12
232.601, 1.43
232.611, -2.87
232.623, 6.5
232.633, 7.01
232.644, 4.32
232.654, 14.57
232.666, 13.7
232.676, 7.12
232.687, 12.78
232.697, -3.53
232.708, -11.54
232.719, -7.8
232.729, 0.94
232.74, 8.35
232.751, 13.66
232.762, 16.01
232.772, 2.78
232.783, -7.08
232.794, -1.72
232.805, 9.41
232.815, -8.64
232.826, -7.52
232.837, 6.46
232.848, 11.12
232.858, 1.95
232.869, -18.9
232.88, -26.35
232.891, -9.15
232.901, -7.92
232.912, -10.26
232.923, -8.74
232.933, -8.94
232.944, -6.17
232.954, -12.7
232.966, 0.55
232.976, 4.91
232.987, 3.61
232.997, 4.23
233.009, 1.07
233.019, -5.4
233.03, 2.85
233.04, 13.97
233.052, 7.05
233.062, 3.17
233.073, 4.05
233.083, 12.51
233.095, 2.86
233.105, -3.08
233.116, -5.34
233.126, -3.9
233.137, -3.3
233.148, -3.16
233.158, -0.99
233.169, 1.95
233.18, 0.26
233.191, -1.16
233.201, 3.33
233.212, 21.54
233.223, 23.32
233.234, 15.17
233.244, -10.58
233.255, -5.83
233.266, -12.43
233.277, -15.89
233.287, -4.21
233.298, 4.92
233.309, -6.0
233.32, -8.85
233.33, -10.08
233.341, -16.51
233.352, -22.43
233.363, -6.45
233.373, 1.67
233.383, 7.17
233.395, 21.13
233.405, -0.45
233.416, -6.05
233.426, -8.68
233.438, 1.31
233.448, 1.57
233.459, -9.84
233.469, -13.51
233.481, 0.06
233.491, -0.84
233.502, -6.98
233.512, -1.28
233.524, -5.58
233.534, -6.84
233.545, -2.42
233.555, 4.54
233.566, 3.28
233.577, 5.61
233.587, 0.79
233.598, 2.98
233.609, 5.58
233.62, -11.36
233.63, -16.32
233.641, 2.76
233.652, 18.48
233.663, 0.55
233.673, -9.64
233.684, -0.16
233.695, -8.52
233.706, -14.02
233.716, 0.09
233.728, 19.56
233.738, 18.52
233.749, 13.41
233.759, 4.75
233.771, 12.93
233.781, 6.73
233.791, -4.01
233.802, -4.79
233.812, -0.38
233.824, 13.94
233.834, 11.82
233.845, 13.21
233.856, 23.44
233.867, -3.69
233.877, -11.09
233.888, 6.39
233.899, 13.78
233.91, 2.66
233.92, -3.77
233.931, 3.94
233.942, 11.53
233.953, 7.75
233.963, -3.41
233.974, 2.71
233.985, 21.47
233.996, -7.2
234.006, -10.94
234.016, -10.15
234.028, -6.49
234.038, 7.56
234.049, 20.07
234.059, 3.83
234.071, 12.61
234.081, 19.11
234.092, 15.74
234.102, 11.55
234.114, 0.36
234.124, -5.75
234.135, -2.71
234.145, -0.52
234.157, -15.28
234.167, 0.66
234.178, -3.43
234.188, -2.89
234.2, 1.67
234.21, 2.48
234.22, -10.34
234.231, -14.48
234.242, -5.19
234.253, -2.78
234.263, -3.74
234.274, 1.91
234.285, -0.96
234.296, -7.58
234.306, -4.01
234.317, -2.96
234.328, -7.95
234.339, 1.11
234.349, 5.0
234.36, 25.79
234.371, 15.39
234.382, 12.4
234.392, -0.61
234.403, -3.64
234.414, -0.3
234.424, -1.05
234.435, 7.66
234.445, 2.22
234.457, 4.58
234.467, 3.29
234.478, 18.8
234.488, 17.18
234.5, -6.69
234.51, 6.67
234.521, 18.24
234.531, 12.08
234.543, 0.2
234.553, -6.33
234.564, -7.45
234.574, -2.41
234.586, 4.93
234.596, -4.83
234.607, -0.3
234.617, -9.75
234.628, -14.57
234.639, -10.41
234.649, 6.63
234.66, -0.3
234.671, -9.76
234.682, -10.43
234.692, 0.3
234.703, -11.13
234.714, 6.45
234.725, 2.22
234.735, -0.91
234.746, 5.28
234.757, 9.16
234.768, 1.14
234.778, -5.48
234.789, -5.63
234.8, -2.49
234.811, 15.56
234.821, -0.74
234.832, 1.63
234.843, 4.33
234.853, -9.4
234.864, -10.0
234.874, -6.04
234.886, -0.78
234.896, -5.62
234.907, 3.13
234.917, 20.31
234.929, 8.72
234.939, -4.71
234.95, 1.64
234.96, 9.46
234.972, 20.97
234.982, 22.21
234.993, 5.77
235.003, 1.74
235.015, 0.53
235.025, 7.19
235.036, 6.11
235.046, 6.49
235.057, 5.81
235.068, -6.11
235.078, 1.13
235.089, -4.19
235.1, -10.71
235.111, -8.28
235.121, -12.49
235.132, -4.06
235.143, 4.3
235.154, 10.9
235.164, 6.94
235.175, 5.42
235.186, 24.91
235.197, 15.45
235.207, 6.63
235.218, 2.65
235.229, 5.52
235.24, 12.56
235.25, 11.93
235.261, 15.22
235.272, 12.47
235.282, -11.65
235.293, -8.16
235.303, 7.43
235.315, -3.29
235.325, -11.41
235.336, -16.54
235.346, -11.95
235.358, -12.17
235.368, 3.36
235.379, 23.27
235.389, 17.26
235.401, 7.38
235.411, 12.67
235.422, 8.84
235.432, 6.97
235.444, 6.37
235.454, -0.38
235.465, -10.53
235.475, -12.46
235.487, -10.62
235.497, -1.32
235.507, -9.07
235.518, -19.38
235.529, -10.79
235.54, -13.35
235.55, -0.54
235.561, 25.14
235.572, 10.92
235.583, 21.69
235.593, 28.36
235.604, 18.14
235.615, 10.6
235.626, 3.08
235.636, 8.06
235.648, 8.58
235.658, -3.99
235.669, -2.0
235.679, 1.83
235.689, -4.81
235.701, 5.16
235.711, -9.62
235.722, -18.42
235.732, -0.72
235.744, -7.06
235.754, 5.91
235.765, 1.44
235.776, -5.61
235.787, 2.14
235.797, 1.0
235.808, 7.57
235.819, 5.7
235.83, -0.81
235.84, 8.94
235.851, 10.92
235.862, 10.45
235.873, 1.85
235.883, -6.74
235.894, -7.69
235.905, -3.01
235.915, 0.44
235.926, -1.26
235.936, -2.73
235.948, -8.08
235.958, -6.89
235.969, 1.78
235.979, 13.04
235.991, 7.2
236.001, -1.63
236.012, 3.4
236.022, -7.11
236.034, -14.28
236.044, -4.87
236.055, -5.1
236.065, -7.94
236.077, -4.46
236.087, -11.22
236.098, -2.7
236.108, 7.0
236.119, 7.71
236.13, -2.8
236.14, 5.54
236.151, 10.7
236.162, 1.31
236.173, -0.43
236.183, 7.24
236.194, 3.88
236.205, 7.47
236.216, 8.58
236.226, -2.3
236.237, -5.91
236.248, 2.9
236.259, -5.42
236.269, -8.24
236.28, 4.46
236.291, -0.21
236.302, -7.98
236.312, 1.6
236.322, 12.44
236.334, 4.65
236.344, -2.11
236.355, -6.56
236.365, 17.92
236.377, 3.47
236.387, 12.68
236.398, 12.72
236.408, 7.13
236.42, 5.86
236.43, -0.68
236.441, 6.86
236.451, -1.66
236.463, -11.9
236.473, 8.18
236.484, -5.05
236.494, -7.55
236.506, 4.17
236.516, 15.01
236.527, -9.97
236.537, -16.78
236.549, -17.16
236.559, -8.75
236.569, -2.14
236.58, 4.66
236.591, 2.26
236.602, 9.81
236.612, 1.16
236.623, -9.06
236.634, 0.55
236.645, 9.43
236.655, -1.26
236.666, 7.51
236.677, -12.42
236.688, -15.41
236.698, -21.44
236.709, -7.84
236.72, 10.11
236.731, 20.73
236.741, 21.73
236.752, 0.85
236.763, -5.65
236.773, 1.95
236.784, 5.1
236.794, 5.54
236.806, 9.02
236.816, 7.12
236.827, 14.05
236.837, -0.28
236.849, 1.43
236.859, 4.27
236.87, -9.38
236.88, -0.14
236.892, -3.41
236.902, 11.58
236.913, 16.91
236.923, 1.82
236.935, 14.19
236.945, 19.09
236.956, 6.5
236.966, -7.85
236.978, 2.71
236.988, 26.21
236.998, 4.17
237.009, -8.99
237.02, -12.22
237.031, -0.7
237.041, 19.19
237.052, 18.06
237.063, -0.2
237.074, -1.4
237.084, 1.79
237.095, 1.34
237.106, -4.81
237.117, 2.74
237.127, -12.99
237.138, -29.51
237.149, -22.12
237.16, 0.83
237.17, 6.49
237.181, -13.18
237.192, -24.05
237.203, -10.65
237.213, -21.06
237.223, -20.97
237.235, -1.53
237.245, 1.77
237.256, 8.92
237.266, 9.08
237.278, 1.54
237.288, -8.66
237.299, -11.93
237.309, -2.64
237.321, 6.93
237.331, 13.05
237.342, -4.83
237.352, -26.19
237.364, -9.16
237.374, 9.59
237.385, 16.21
237.395, -4.96
237.406, 6.25
237.417, 6.0
237.427, -8.88
237.438, -3.18
237.449, -8.16
237.46, -9.68
237.47, 4.32
237.481, -1.95
237.492, 1.35
237.503, -4.18
237.513, -13.76
237.524, -13.73
237.535, -18.91
237.546, -6.59
237.556, -6.44
237.568, -4.81
237.578, 4.75
237.589, -2.05
237.599, 8.25
237.611, 3.69
237.621, -11.86
237.632, -5.69
237.642, -2.1
237.652, -1.49
237.664, -1.57
237.674, -8.11
237.685, -5.48
237.696, 3.64
237.707, 11.75
237.717, -0.11
237.728, -9.79
237.739, -6.51
237.75, 2.95
237.76, 2.72
237.771, 7.83
237.782, 3.39
237.793, -2.27
237.803, 1.11
237.814, 11.2
237.825, 11.61
237.836, -13.53
237.846, -6.58
237.856, 4.95
237.868, 11.17
237.878, -7.12
237.889, -17.84
237.899, -3.9
237.911, 19.07
237.921, 10.06
237.932, -2.59
237.942, -8.41
237.954, -8.73
237.964, -10.55
237.975, -10.14
237.985, -12.01
237.997, -9.35
238.007, -7.95
238.018, -7.1
238.028, 1.52
238.04, 10.04
238.05, -1.61
238.06, -3.22
238.071, 1.77
238.082, -7.06
238.093, -10.48
238.103, -12.13
238.114, 10.4
238.125, 5.83
238.136, 3.09
238.146, -4.62
238.157, 0.18
238.168, 4.05
238.179, 1.09
238.189, -0.35
238.2, 4.34
238.211, 2.63
238.222, -1.97
238.232, 8.88
238.243, 9.46
238.254, 5.93
238.264, -5.47
238.275, -14.34
238.285, -10.39
238.297, 9.98
238.307, 17.1
238.318, -14.45
238.328, -21.44
238.34, -15.16
238.35, -14.88
238.361, -15.92
238.371, -4.62
238.383, -5.75
238.393, -6.76
238.404, -6.87
238.414, 0.77
238.426, 5.3
238.436, 5.81
238.447, -8.34
238.457, -4.33
238.469, -2.56
238.479, -16.95
238.49, 2.16
238.5, -6.07
238.511, -9.95
238.522, -0.58
238.532, -5.55
238.543, -3.9
238.554, 2.85
238.565, -0.77
238.575, 5.15
238.586, 4.63
238.597, -6.53
238.608, -5.87
238.618, -2.37
238.629, 6.79
238.64, 0.82
238.651, 3.02
238.661, -6.75
238.672, -8.73
238.683, 3.27
238.693, 8.91
238.704, 12.41
238.714, 5.22
238.726, -3.56
238.736, -4.84
238.747, 1.96
238.757, 7.06
238.769, -0.37
238.779, -10.47
238.79, -12.71
238.8, -11.86
238.812, -6.36
238.822, -15.56
238.833, -4.72
238.843, -0.62
238.855, 5.63
238.865, -2.21
238.876, -13.2
238.886, -22.83
238.898, -9.61
238.908, 7.94
238.918, 7.49
238.929, -6.92
238.94, -12.47
238.951, -4.52
238.961, -3.83
238.972, -5.95
238.983, -9.37
238.994, -7.52
239.004, -11.23
239.015, -5.55
239.026, -18.07
239.037, -4.35
239.047, 1.34
239.058, 2.63
239.069, -13.23
239.08, -8.83
239.09, 2.04
239.101, 4.07
239.112, 10.46
239.123, 8.41
239.133, -14.72
239.143, -23.6
239.155, -6.32
239.165, 15.19
239.176, 15.56
239.186, 12.19
239.198, -22.72
239.208, -22.49
239.219, -19.25
239.229, -5.8
239.241, 3.26
239.251, 2.59
239.262, -1.15
