2.4094119072, 239
2.41950082779, 240
2.42963886261, 241
2.43973088264, 242
2.44981884956, 243
2.45991802216, 244
2.47001385689, 245
2.48010587692, 246
2.49019885063, 247
2.50029182434, 248
2.51038002968, 249
2.52047491074, 250
2.53057289124, 251
2.54066991806, 252
2.5507619381, 253
2.56084704399, 254
2.57093691826, 255
2.58102989197, 256
2.59112381935, 257
2.60121893883, 258
2.61130785942, 259
2.62139987946, 260
2.63152003288, 261
2.64161205292, 262
2.65170192719, 263
2.66179704666, 264
2.67188882828, 265
2.68198204041, 266
2.69207596779, 267
2.70217084885, 268
2.71226000786, 269
2.72235298157, 270
2.7324719429, 271
2.74256491661, 272
2.7526550293, 273
2.76274585724, 274
2.77284002304, 275
2.78293395042, 276
2.79302883148, 277
2.80312299728, 278
2.8132109642, 279
2.82330083847, 280
2.83341383934, 281
2.8435049057, 282
2.85359692574, 283
