4.07870817184, 405
4.08879899979, 406
4.09890317917, 407
4.10899615288, 408
4.11908507347, 409
4.12917399406, 410
4.13926410675, 411
4.14935302734, 412
4.15944314003, 413
4.16955518723, 414
4.17964601517, 415
4.18973708153, 416
4.19982600212, 417
4.20991611481, 418
4.22000718117, 419
4.23009610176, 420
4.24018597603, 421
4.25027513504, 422
4.26036906242, 423
