1.36333322525,-2091
1.42167210579,-2844
1.43217611313,-3997
1.44282603264,-5284
1.45342206955,-6865
1.46411514282,-9826
1.47465801239,-15738
1.4861741066,-22284
1.496062994,-27795
1.50665521622,-32817
1.5173330307,-37482
1.52797722816,-42626
1.53863310814,-47069
1.54927420616,-49881
1.56007909775,-40896
1.57066202164,-10008
1.58131122589,289
1.59215712547,917
1.60266399384,34
1.61332607269,367
1.62392711639,-39
1.63459420204,-454
1.64523816109,-685
1.65591311455,-1371
1.66655516624,-1752
1.67723917961,-1047
1.68870902061,-343
1.69860315323,-498
1.70924019814,-982
1.71997117996,-685
1.73063206673,-724
1.74411916733,-419
1.75508117676,-770
1.81059122086,-808
1.82104420662,-778
1.8316950798,-782
1.84247303009,-758
1.85302710533,-776
1.86366605759,-782
1.87424015999,-805
1.88489699364,-782
1.89570903778,-786
1.90621614456,-774
1.91688418388,-807
1.9275290966,-773
1.9381980896,-828
1.94884800911,-861
1.95950222015,-798
1.97023320198,-793
1.980864048,-790
1.99171519279,-810
2.00219416618,-780
2.01290917397,294
2.02376317978,-774
2.08155107498,-744
2.09234309196,-775
2.1028342247,-749
2.11348199844,-780
2.12406516075,-773
2.13467717171,-792
2.14533114433,-761
2.15597605705,-792
2.16659617424,-797
2.1773750782,-814
2.18916511536,-772
2.19923019409,-767
2.20977711678,-771
2.22025418282,-767
2.23079609871,-775
2.24139118195,-721
2.25204706192,-716
2.2626760006,-686
2.27334403992,-696
2.33169722557,-724
2.34215521812,-685
2.35280203819,-696
2.36343216896,-698
2.37401413918,-745
2.38467407227,-708
2.39547014236,-720
2.40598106384,-699
2.41664910316,-719
2.427298069,-729
2.43796920776,-737
2.44859910011,-701
2.45923519135,-713
2.46993517876,-748
2.48062205315,-744
2.49190020561,-739
2.50198411942,-737
2.5126080513,-759
2.52321600914,-669
2.5338280201,-728
2.5444791317,-730
2.55508303642,-698
2.56575703621,-706
2.57642602921,-713
2.58715701103,-684
2.59791612625,-730
2.60846114159,-419
2.6195731163,-715
2.67768502235,-732
2.68823313713,-737
2.69903302193,-712
2.70990300179,-738
2.72033405304,-748
2.73095822334,-743
2.74162817001,-710
2.75227808952,-771
2.76292204857,-740
2.77356815338,-697
2.7841770649,-704
2.79497003555,-742
2.80551314354,-717
2.81613922119,-707
2.82679414749,-700
2.83744716644,-722
2.84811806679,-729
2.85875606537,-714
2.86942219734,-701
2.88020014763,-695
2.89079117775,-730
2.90155220032,-709
2.91210508347,-736
2.92275118828,-597
2.93340706825,-736
2.99158000946,-760
3.00272607803,-719
3.0131649971,-718
3.02351117134,-735
3.03408718109,-718
3.0447511673,-717
3.05538511276,-755
3.06605315208,-748
3.07669520378,-709
3.0873529911,-701
3.09815502167,-705
3.10868906975,-708
3.11933112144,-673
3.13005709648,-700
3.14076113701,-676
3.15136218071,-692
3.16202402115,-688
3.17267107964,-720
3.18332409859,-686
3.20128417015,294
3.20581912994,-701
3.26339006424,-688
3.27390217781,-723
3.28451919556,-733
3.29511618614,-754
3.30597019196,-732
3.31648612022,-739
3.32716321945,-751
3.3377571106,-729
3.34845709801,-732
3.3590722084,-735
3.36968016624,-742
3.38044309616,-713
3.39116001129,-738
3.40200901031,-698
3.41251420975,-701
3.42312216759,-714
3.48154902458,-698
3.49217414856,-727
3.50297212601,-679
3.51350808144,-732
3.52426218987,-752
3.53473806381,-716
3.54538822174,-685
3.55605101585,-660
3.56670308113,-701
3.57734107971,-695
3.58799815178,-692
3.59879612923,-706
3.60935711861,-694
3.62003016472,-708
3.63070321083,-750
3.64137721062,-736
3.65199518204,-684
3.66263413429,-675
3.67329120636,-668
3.73165416718,-678
3.74217200279,-667
3.75331807137,-722
3.76347708702,-721
3.77400612831,-675
3.78474712372,-688
3.79538011551,-712
3.80616307259,-730
3.81670808792,-732
3.82735109329,-748
3.83802700043,-720
3.84867620468,-711
3.85931706429,-721
3.87011122704,-729
3.88072419167,-676
3.89172720909,-678
3.90213704109,-719
3.9126970768,-748
3.92332220078,-724
3.93385219574,-706
3.94456505775,-672
3.95519018173,-682
3.96581411362,-739
3.97724699974,-740
3.98718810081,-731
3.99782800674,-697
4.00861215591,-723
4.01917409897,-726
4.02980613708,-750
4.04052615166,-722
4.05112600327,-718
4.06176805496,-716
4.07249617577,-761
4.0831360817,-769
4.14168119431,-714
4.15214800835,-710
4.162774086,-727
4.17334699631,-722
4.18397521973,-728
4.19462108612,-697
4.20547699928,-685
4.2159640789,-703
4.22657704353,-718
4.23724412918,-720
4.24803519249,-746
4.25882720947,-731
4.26946115494,-740
4.28010606766,-745
4.29060816765,-723
4.30121421814,-725
4.31210017204,-746
4.32268714905,-719
4.33319306374,-753
4.39145207405,294
4.40225505829,-776
4.46031904221,-732
4.47066807747,-730
4.48128700256,-729
4.49193620682,-722
4.50260305405,-709
4.51343822479,-681
4.52385616302,-715
4.53450918198,-699
4.54515314102,-709
4.55585312843,-700
4.56645417213,-674
4.5771021843,-656
4.58776211739,-696
4.59841513634,-685
4.60927700996,-706
4.61978602409,-699
4.63047909737,-713
4.64111709595,-671
4.65178322792,-684
4.66242909431,-719
4.67308115959,-722
4.68365502357,-684
4.69440507889,-662
4.70513820648,-693
4.7158370018,-658
4.72631812096,-674
4.73698401451,-707
4.74764108658,-747
4.75843501091,-741
4.76909017563,-730
4.77968907356,-685
4.79042315483,-662
4.80106210709,-719
4.81189513206,-717
4.82239317894,-697
4.83303499222,-749
4.89145612717,-688
4.90210103989,-686
4.9128742218,-711
4.92343115807,-709
4.93399500847,-704
4.94461107254,-703
4.95531201363,-693
4.96594810486,-735
4.97660422325,-711
4.98725318909,-738
4.99790406227,-718
5.00863909721,-702
5.01933908463,-711
5.03013205528,-728
5.04060912132,-751
5.05126404762,-720
5.06193518639,-723
5.07263016701,-719
5.08321809769,-688
5.14159107208,-675
5.15211606026,-678
5.16272807121,-752
5.17340421677,-751
5.18397212029,-690
5.1946542263,-689
5.20535612106,-734
5.21647500992,-722
5.22663807869,-750
5.23720502853,-759
5.24794316292,-757
5.25859308243,-773
5.26932811737,-756
5.28014302254,-735
5.29079699516,-721
5.30155301094,-740
5.31221818924,-754
5.32260012627,-745
5.33329820633,-725
5.34376716614,-703
5.35442399979,-665
5.36509013176,-688
5.3758430481,-698
5.38648104668,-725
5.39716815948,-720
5.40778207779,-719
5.41856408119,-744
5.42912602425,-742
5.43976402283,-754
5.4504840374,-729
5.46113610268,-763
5.47174119949,-784
5.48239207268,-791
5.493060112,-771
5.55162000656,-747
5.56215405464,-695
5.57278609276,-696
5.58343815804,-719
5.59403514862,-696
5.60467815399,-735
5.61550021172,-740
5.62603807449,-736
5.63666605949,-721
5.64732718468,-747
5.65796399117,-737
5.66864204407,-711
5.6792640686,-735
5.69000816345,-723
5.70064520836,-736
5.71136021614,-710
5.7221121788,-716
5.73265600204,-704
5.74330115318,-698
5.75388002396,-707
5.76454210281,-664
5.77519702911,-664
5.78583312035,-738
5.79650402069,-702
5.80716204643,-739
5.81793999672,-747
5.8285150528,-723
5.8391430378,-758
5.84980916977,-714
5.86055517197,-730
5.87112617493,-741
5.88184404373,-742
5.89250016212,-725
5.90314006805,-708
5.91373300552,-684
5.92464900017,-717
5.93508505821,-714
5.94573307037,-690
5.95637512207,-727
5.96702408791,-704
5.97767305374,-714
5.98832416534,-731
5.9989759922,-742
6.00964307785,-710
6.02050304413,-700
6.03104305267,-703
6.04167819023,-727
6.05232620239,-733
6.0629901886,-717
6.07363915443,-703
6.08423113823,-728
6.09488320351,-739
6.10553908348,-750
6.11620020866,-770
6.126994133,-770
6.13748407364,-760
6.14809322357,-741
6.15881419182,-743
6.16950201988,-755
6.18024301529,-790
6.19091701508,-784
6.20150399208,-772
6.212195158,-781
6.22326803207,-795
6.23347520828,-765
6.24414610863,-756
6.25473713875,-774
6.2653632164,-755
6.27599000931,-748
6.2867000103,-749
6.29738712311,-774
6.30822515488,-755
6.31903219223,-786
6.32960820198,-797
6.34026002884,-776
6.350908041,-762
6.36151218414,-761
6.37218308449,-730
6.38277006149,-419
6.39342713356,-764
6.45158720016,-749
6.46215319633,-762
6.4727640152,-763
6.48341703415,-731
6.49402022362,-734
6.50466012955,-731
6.51527905464,-740
6.52618908882,-745
6.53664803505,-765
6.54723906517,-740
6.55795907974,-721
6.56866312027,-719
6.57930707932,-766
6.59004712105,-759
6.60066699982,-757
6.61133313179,-734
6.62211418152,-695
6.63272213936,-709
6.6433031559,-714
6.65390610695,-714
6.66455221176,-722
6.67520904541,-732
6.68584609032,-703
6.69652700424,-691
6.70718407631,-679
6.71783208847,-697
6.72860121727,-716
6.73917412758,-742
6.74979805946,-731
6.76055312157,-758
6.77120614052,-747
6.78183507919,-731
6.79247808456,-747
6.8031411171,-740
6.81378412247,-755
6.82456111908,-685
6.83510112762,-699
6.84571504593,-736
6.85637021065,-695
6.86704206467,-682
6.87770915031,-722
6.88834214211,-712
6.89899802208,-736
6.90966010094,-735
6.9203979969,-725
6.93116402626,-736
6.94170618057,-740
6.95236110687,-757
6.96301817894,-745
7.02145910263,-736
7.0322291851,-727
7.04276514053,-732
7.05341100693,-720
7.06399607658,-743
7.07466411591,-761
7.08530306816,-701
7.09595108032,-724
7.1066031456,-724
7.11726021767,-698
7.12805008888,-707
7.13861513138,-750
7.14924621582,-764
7.15997815132,-764
7.17063617706,-767
7.18128108978,-688
7.19222903252,-738
7.20276999474,-730
7.21330618858,-733
7.2715690136,-735
7.28212404251,-701
7.29279708862,-718
7.30339622498,-711
7.31393122673,-709
7.32464122772,-739
7.33545613289,-756
7.34612822533,-732
7.35683608055,-685
7.36739110947,-734
7.37793707848,-781
7.38857603073,-754
7.39922118187,-745
7.41001200676,-745
7.42062020302,-740
7.43143010139,-745
7.44201612473,-740
7.45262002945,-753
7.46323418617,-770
7.47382616997,-772
7.48452806473,-751
7.49508619308,-740
7.50571799278,-775
7.51640915871,-771
7.52703404427,-763
7.53789019585,-728
7.54832911491,-716
7.55900812149,-723
7.5696542263,-735
7.5804040432,-772
7.5910141468,-747
7.60165309906,-695
7.61231708527,-733
7.62297010422,-721
7.63379216194,-692
7.64424514771,-713
7.65490722656,-702
7.66560602188,-699
7.67638421059,-729
7.68696308136,-754
7.69762420654,-753
7.70826721191,-728
7.71891117096,-701
7.72963500023,-700
7.74038505554,-690
7.75095701218,-672
7.76160907745,-714
7.77228403091,-707
7.78292608261,-746
7.84158802032,-691
7.85213422775,-757
7.86274600029,-763
7.8734061718,-750
7.88398313522,-724
7.89463210106,-724
7.90528416634,-723
7.91595220566,-705
7.92660117149,-734
7.93739008904,-725
7.94794511795,-703
7.95858621597,-664
7.9692401886,-716
7.97984218597,-723
7.99059820175,-757
8.00123906136,-768
8.01189303398,-727
8.02286505699,-697
8.03348016739,-740
8.0439081192,-763
8.05451607704,-762
8.06515908241,-721
8.07581806183,-724
8.08645009995,-756
8.09715104103,-732
8.10778522491,-727
8.11844420433,-736
8.12910199165,-726
8.13992404938,-724
8.15051913261,-738
8.16114115715,-748
8.17178606987,-771
8.18247103691,-775
8.19342803955,-724
8.25162315369,-716
8.26215815544,-694
8.27277803421,-419
8.28342914581,-743
8.34179711342,-773
8.35222411156,-757
8.36276721954,-729
8.37358403206,-733
8.3841650486,-754
8.39482402802,-732
8.40531301498,-741
8.41594719887,-730
8.42661714554,-733
8.4374101162,-714
8.447961092,-743
8.45861005783,-709
8.46924614906,-681
8.47995209694,-690
8.4906411171,-732
8.50126719475,-702
8.51207113266,-696
8.52256417274,-697
8.53321218491,-728
8.59161019325,-692
8.60209202766,-701
8.61276221275,-709
8.62339901924,-719
8.63397216797,-713
8.64475917816,-705
8.65528202057,-710
8.66596007347,-709
8.67660403252,-723
8.68724703789,-757
8.69792413712,-678
8.7087790966,-692
8.71924209595,-703
8.72991418839,-720
8.74072813988,-709
8.75126719475,-720
8.76194810867,-747
8.77255320549,-710
8.78322410583,-735
8.79380822182,-737
8.8044462204,-703
8.8151011467,-724
8.8257651329,-773
8.83641815186,-732
8.84720110893,-728
8.85773015022,-706
8.86840820312,-667
8.87904000282,-692
8.88969516754,-741
8.90044522285,-742
8.91106200218,-704
8.92170810699,-687
8.93237018585,-702
8.94316220284,-678
9.00146412849,-687
9.01205015182,-723
9.02267313004,-722
9.03331613541,-690
9.04408311844,-712
9.05473017693,-746
9.06530022621,-742
9.07588505745,-712
9.08654618263,-692
9.09725022316,-710
9.10788416862,-725
9.11844205856,-759
9.12910604477,-689
9.13977217674,-699
9.15063118935,-740
9.16110014915,-719
9.17175722122,-706
9.18240213394,-755
9.19307422638,-765
9.20367503166,-733
9.21439504623,-699
9.22497820854,-687
9.23563599586,-678
9.24646615982,-708
9.25698518753,-731
9.26760220528,-719
9.27826404572,-683
9.28906202316,-659
9.30008101463,-720
9.3105661869,-755
9.32109022141,-765
9.33170008659,-717
9.3424680233,-706
9.35319519043,-724
9.36372804642,-700
9.37425303459,-688
9.38490414619,-707
9.39563012123,-744
9.40638017654,-769
9.41702604294,-742
9.42764115334,-757
9.43818807602,-766
9.44893717766,-729
9.45951008797,-735
9.47023415565,-772
9.48087215424,-739
9.4915561676,-714
9.50216317177,-721
9.51281905174,-716
9.52370500565,-708
9.53419613838,-718
9.54487705231,-727
9.55545020103,-705
9.56604409218,-714
9.57668304443,-723
9.58734607697,-728
9.59799718857,-734
9.60864305496,-691
9.61929321289,-707
9.62999606133,-696
9.64067316055,-708
9.65146517754,-760
9.66201114655,-743
9.67264914513,-722
9.68331003189,-737
9.69390010834,-736
9.7045340538,-714
9.71521019936,-708
9.72585916519,-697
9.73650503159,-662
9.7472910881,-703
9.75785517693,-729
9.76847910881,-747
9.77915215492,-755
9.78980112076,-736
9.80049514771,-735
9.81120920181,-755
9.82186222076,-762
9.83248019218,-742
9.84313201904,-722
9.85385322571,-719
9.86440110207,-679
9.87510204315,-724
9.88572216034,-719
9.89637804031,-695
9.90713620186,-718
9.91769099236,-736
9.92833209038,-722
9.93899416924,-731
9.94975614548,-735
9.96039199829,-718
9.97101211548,-717
9.98167514801,-722
9.99246621132,-720
10.003111124,-727
10.0617589951,-739
10.072163105,-696
10.0827441216,-721
10.0934050083,-727
10.1039841175,-721
10.114593029,-743
10.1252980232,-756
10.1359591484,-699
10.1467289925,-686
10.1574141979,-745
10.1679170132,-737
10.178591013,-757
10.1895270348,-709
10.2001371384,-709
10.2106900215,-739
10.2212371826,-729
10.2319471836,-715
10.2426071167,-711
10.2534110546,-718
10.2638440132,-744
10.2745110989,-712
10.285131216,-719
10.2958102226,-704
10.3064332008,-718
10.3170940876,-739
10.327753067,-761
10.3383641243,-756
10.3490810394,-725
10.359757185,-709
10.3705511093,-705
10.3811101913,-699
10.3917660713,-709
10.4024021626,-698
10.4130899906,-723
10.4237160683,-701
10.4344820976,-712
10.4451570511,-721
10.4558360577,-745
10.4663259983,-770
10.4769551754,-751
10.4876010418,-745
10.4982550144,-704
10.5089151859,-639
10.5195820332,-676
10.5304121971,-721
10.540941,-734
10.5517721176,-719
10.5623021126,-713
10.5729269981,-719
10.5835671425,-740
10.5942060947,-739
10.6048140526,-734
10.6154789925,-723
10.6261341572,-729
10.6367321014,-745
10.6473901272,-709
10.6582250595,-717
10.6687610149,-739
10.6794040203,-739
10.6901590824,-739
10.7008061409,-710
10.7114570141,-711
10.7220950127,-712
10.7327511311,-735
10.743407011,-752
10.75415802,-728
10.7646961212,-712
10.7753250599,-745
10.7859752178,-735
10.796642065,-748
10.8073050976,-723
10.8179340363,-689
10.8286111355,-725
10.8392491341,-754
10.8499422073,-729
10.8607652187,-701
10.8712940216,-712
10.881937027,-717
10.8925771713,-730
10.9032571316,-728
10.9615712166,-750
10.9720981121,-724
10.9827342033,-735
10.9933760166,-755
11.0039830208,-717
11.0147211552,-720
11.0257370472,-722
11.0359740257,-730
11.0465950966,-721
11.0573880672,-706
11.0679221153,-738
11.0786011219,-734
11.0893030167,-724
11.0999121666,-703
11.1105880737,-713
11.1212360859,-694
11.1319022179,-709
11.1425311565,-682
11.153178215,-671
11.1639120579,-684
11.174459219,-686
11.1851069927,-692
11.1960542202,-711
11.206608057,-729
11.2170832157,-733
11.2277290821,-720
11.2383801937,-730
11.2490391731,-743
11.2598090172,-703
11.2704451084,-709
11.2810711861,-708
11.2917392254,-702
11.3023691177,-722
11.3130981922,-733
11.3236811161,-739
11.3342700005,-744
11.3449170589,-751
11.3555920124,-727
11.3663680553,-752
11.3769021034,-746
11.3875582218,-741
11.3982172012,-742
11.4088680744,-734
11.4195120335,-694
11.4302520752,-703
11.4408941269,-738
11.4515521526,-733
11.4624311924,-716
11.4730460644,294
11.4836790562,-732
11.5415871143,-705
11.5520880222,-720
11.5628540516,-709
11.5734510422,-690
11.5840001106,-698
11.5946261883,-712
11.6052901745,-720
11.6159710884,-741
11.6265850067,-750
11.637237072,-675
11.6478791237,-703
11.6585991383,-694
11.6692831516,-693
11.6798980236,-682
11.6906101704,-751
11.7012550831,-740
11.7118880749,-756
11.7225441933,-743
11.7331981659,-718
11.7437841892,-744
11.7544341087,-760
11.7652151585,-706
11.7757520676,-694
11.7864050865,-698
11.7970650196,-711
11.807705164,-741
11.8183810711,-727
11.8290290833,-693
11.8396780491,-726
11.8504040241,-749
11.8611681461,-757
11.8717491627,-718
11.8823621273,-716
11.8930101395,-769
11.95144701,-747
11.9623510838,-728
11.9727761745,-715
11.983394146,-744
11.9939911366,-727
12.0046272278,-720
12.0152900219,-705
12.0259330273,-720
12.0365941525,-750
12.047232151,-756
12.0579111576,-730
12.0686740875,-716
12.0792410374,-708
12.0899891853,-714
12.100618124,-727
12.1112689972,-716
12.1219160557,-726
12.1325302124,-741
12.1431920528,-740
12.2017390728,-771
12.2121400833,-746
12.2227771282,-726
12.23341012,-736
12.2439961433,-753
12.2546570301,-733
12.2654490471,-707
12.27602005,-733
12.2866060734,-736
12.2972710133,-702
12.3079340458,-697
12.3185870647,-706
12.3292150497,-694
12.3399500847,-685
12.3506441116,-694
12.3612380028,-734
12.3720550537,-768
12.3825712204,-704
12.3932240009,-730
12.4037971497,-783
12.4144570827,-759
12.4250981808,-706
12.4358911514,-712
12.4464900494,-698
12.4570782185,-703
12.4678561687,-687
12.4784040451,-743
12.4891471863,-745
12.4997441769,-698
12.5106091499,-705
12.5211691856,-758
12.531938076,-742
12.5423910618,-723
12.5530440807,-728
12.6116321087,-729
12.6221170425,-723
12.6327462196,-728
12.6433911324,-724
12.6539881229,-762
12.6646330357,-753
12.6754341125,-717
12.6859660149,-717
12.6966221333,-697
12.7072770596,-729
12.7179291248,-771
12.728577137,-733
12.7392351627,-706
12.7499251366,-708
12.760612011,-717
12.7713971138,-708
12.7819612026,-733
12.7925701141,-741
12.8032381535,-751
12.8615031242,-715
12.8722820282,-703
12.8827631474,-720
12.8934130669,-700
12.9039821625,-702
12.9146380424,-720
12.9252490997,-733
12.9359710217,-753
12.9465920925,-742
12.957239151,-755
12.9679419994,-728
12.9786732197,-717
12.9892151356,-750
12.999931097,-764
13.0105981827,-765
13.021239996,-736
13.0318601131,-721
13.0424981117,-701
13.0531570911,-705
13.0638170242,-705
13.0745830536,-685
13.0851261616,-738
13.0957891941,-760
13.1064431667,-754
13.1170861721,-750
13.1277329922,-763
13.1383881569,-693
13.1490471363,-656
13.1597020626,-708
13.1705341339,-731
13.1811211109,-757
13.1920740604,-728
13.2026050091,-724
13.2130761147,-708
13.2716150284,-729
13.2821631432,-769
13.2927591801,-780
13.3034291267,-763
13.3140079975,-748
13.3246691227,-700
13.3353121281,-694
13.3459570408,-744
13.3566200733,-754
13.3672811985,-710
13.378041029,-703
13.3886141777,-694
13.399241209,-685
13.409954071,-690
13.4206511974,-716
13.4312691689,-744
13.4419071674,-775
13.4525611401,-730
13.4632182121,-700
13.5216710567,-697
13.5323262215,-735
13.5429191589,-725
13.5535030365,-695
13.5639960766,-696
13.5748231411,-744
13.5853681564,-761
13.5959630013,-709
13.6066172123,-742
13.6172580719,-757
13.6279120445,-743
13.638572216,-708
13.649228096,-691
13.659922123,-727
13.6706571579,-726
13.6813960075,-725
13.6919291019,-719
13.7025802135,-708
13.7133591175,-750
13.7715802193,-713
13.7823271751,-686
13.7928681374,294
13.8035171032,-726
13.861467123,-723
13.872123003,-731
13.8828511238,-716
13.8933961391,-722
13.9039862156,-734
13.914632082,-739
13.9252870083,-711
13.9359230995,-724
13.9465420246,-714
13.9571871758,-763
13.9679100513,-753
13.9786841869,-735
13.9892320633,-710
13.9999201298,-697
14.0105981827,-724
14.0212681293,-740
14.0321600437,-730
14.0425741673,-714
14.0532031059,-740
14.1115829945,-722
14.122120142,-723
14.1327512264,-725
14.1434051991,-721
14.1539750099,-757
14.1646170616,-754
14.175298214,-742
14.1860630512,-714
14.1966600418,-722
14.2072741985,-701
14.2179281712,-702
14.228579998,-729
14.2392179966,-703
14.2499351501,-673
14.2605881691,-721
14.2712430954,-737
14.2820570469,-707
14.2925891876,-686
14.3037672043,-746
14.3615291119,-707
14.3720960617,-728
14.3828721046,-727
14.3934071064,-702
14.4039900303,-675
14.4146311283,-701
14.4252851009,-718
14.4359500408,-699
14.4465970993,-711
14.4572470188,-711
14.4678850174,-687
14.4785611629,-708
14.4893360138,-707
14.4999241829,-703
14.5106160641,-708
14.5212421417,-715
14.5318911076,-734
14.5425300598,-738
14.5533401966,-742
14.5640561581,-713
14.574627161,-724
14.5852291584,-725
14.5957970619,-738
14.6064341068,-759
14.6170711517,-714
14.6277611256,-709
14.6383740902,-709
14.6490311623,-699
14.6596782207,-717
14.670427084,-726
14.6810882092,-719
14.6918530464,-750
14.7023730278,-739
14.7130420208,-704
14.771499157,-739
14.7821521759,-772
14.7928011417,-766
14.8034081459,-724
14.8139982224,-708
14.8246421814,-711
14.8353011608,-721
14.845895052,-739
14.8565671444,-719
14.8672270775,-733
14.8778460026,-733
14.8887071609,-719
14.8992600441,-709
14.9099140167,-738
14.920604229,-754
14.9312460423,-787
14.9418890476,-735
14.9525852203,-720
14.9631891251,-712
14.9737770557,-698
14.9845762253,-727
14.9951441288,-739
15.0057520866,-762
15.0164101124,-775
15.0270590782,-739
15.0377180576,-750
15.0483491421,-754
15.0590131283,-722
15.0696752071,-684
15.0804281235,-688
15.0912051201,-727
15.1017420292,-746
15.112375021,-725
15.1230230331,-702
15.1336791515,-717
15.1442680359,-737
15.1548991203,-723
15.1655900478,-737
15.1762280464,-725
15.1870360374,-728
15.1978480816,-731
15.2083940506,-737
15.2189080715,-710
15.2295351028,-725
15.2402751446,-731
15.2508950233,-739
15.2615480423,-716
15.2722120285,-711
15.2828481197,-695
15.2936601639,-683
15.304112196,-682
15.314756155,-691
15.3253982067,-707
15.3360691071,-744
15.3467171192,-721
15.3573620319,-712
15.3680090904,-727
15.3786671162,-708
15.3894650936,-736
15.4001030922,-745
15.4107282162,-721
15.421364069,-712
15.4320251942,-740
15.4426670074,-419
15.453318119,-704
15.5115802288,-706
15.5221040249,-721
15.5329191685,-753
15.5434241295,-737
15.5539782047,-711
15.5646271706,-687
15.5752789974,-748
15.5861010551,-734
15.5967872143,-697
15.6074120998,-704
15.61800313,-726
15.6285572052,-744
15.6392121315,-742
15.6499121189,-707
15.6605892181,-683
15.671241045,-690
15.6818840504,-728
15.6926701069,-709
15.7032380104,-714
15.7138011456,-731
15.7244420052,-723
15.7350981236,-732
15.7457330227,-732
15.7563920021,-712
15.7670500278,-742
15.7776930332,-730
15.7883660793,-716
15.7991480827,-773
15.8096621037,-775
15.8204221725,-749
15.8310520649,-727
15.8416950703,-714
15.8523631096,-725
15.8629920483,-724
15.9215800762,-755
15.9321200848,-716
15.9427340031,-707
15.9533700943,-732
15.9639561176,-746
15.9746050835,-720
15.9852781296,-728
15.9960410595,-720
16.0066070557,-695
16.0172390938,-719
16.0278940201,-735
16.0385510921,-691
16.049197197,-686
16.0598380566,-678
16.0705711842,-700
16.0811960697,-698
16.09207201,-723
16.1025700569,-741
16.1132302284,-712
16.1237711906,-744
16.1344101429,-725
16.1450560093,-718
16.1557002068,-743
16.1663482189,-725
16.1770272255,-700
16.1876699924,-714
16.1984410286,-728
16.2094991207,-711
16.2197141647,-734
16.2303931713,-729
16.2410252094,-693
16.2517161369,-702
16.2623331547,-715
16.2729661465,-727
16.2836091518,-735
16.2943642139,-733
16.3050642014,-730
16.3155372143,-736
16.3261899948,-718
16.3368151188,-705
16.3474709988,-724
16.3581161499,-743
16.3687829971,-733
16.3794360161,-721
16.3901350498,-763
16.4009561539,-767
16.4114961624,-739
16.4221560955,-745
16.4328022003,-760
16.4434552193,-735
16.4540371895,-724
16.4646761417,-708
16.4753341675,-722
16.4859881401,-755
16.4968271255,-758
16.5073151588,-754
16.5179951191,-758
16.5286450386,-738
16.5392861366,-711
16.5499801636,-718
16.5606532097,-716
16.5713040829,-742
16.5819530487,-764
16.5926132202,-746
16.6033940315,-744
16.6140031815,-750
16.6247460842,-731
16.6353461742,-740
16.6459341049,-738
16.6565032005,-727
16.6671431065,-743
16.6777751446,-784
16.6884222031,-742
16.699229002,-723
16.7097551823,-706
16.7205190659,-701
16.7310800552,-684
16.7417330742,-688
16.7523841858,-694
16.7630941868,-764
16.8215432167,-753
16.8321681023,-753
16.8426451683,-746
16.8532931805,-729
16.8638570309,-722
16.8745121956,-724
16.8851640224,-723
16.8958120346,-689
16.906673193,-681
16.9171440601,-746
16.9278039932,-743
16.9384441376,-729
16.9492490292,-775
16.959800005,-742
16.9706611633,-705
16.98123312,-750
16.9918792248,-753
17.0026810169,-748
17.0132231712,-725
17.0238261223,-712
17.0346171856,-690
17.045124054,-727
17.0557711124,-744
17.0664241314,-772
17.0770790577,-739
17.0877411366,-735
17.0984311104,-758
17.1091341972,-706
