6.87696504593,151
6.88761687279,149
6.89827895164,153
6.90893602371,162
6.91958785057,134
6.93024492264,147
6.94092297554,167
6.95156693459,146
6.96223783493,146
6.97286605835,172
6.98352193832,159
6.99417090416,158
7.00483298302,128
7.01549005508,138
7.02614688873,157
7.03692889214,169
7.04747700691,162
7.05811905861,152
7.06877303123,153
7.07943797112,158
7.0900888443,157
7.10074591637,144
7.11140084267,122
7.12209486961,142
7.13271594048,142
7.14340186119,137
7.15402698517,151
